conf_thrs, iou_thres, nms_thres, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4, f1
0.1,0.2,0.5,0.8276,0.8606,0.8324,0.8779,0.9381,0.6289,0.2820,0.2297,0.1925,0.2464,0.0733,0.9349,0.9841,0.9639,0.9907,0.9202, [0.43333333 0.37240455 0.32092837 0.39465021 0.13584906]
0.1,0.3,0.5,0.8210,0.8609,0.8229,0.8752,0.9327,0.6135,0.2820,0.2276,0.1918,0.2454,0.0728,0.9349,0.9752,0.9603,0.9866,0.9141, [0.43333333 0.36905559 0.31972789 0.39300412 0.1349434 ]
0.1,0.4,0.5,0.8086,0.8479,0.8171,0.8730,0.9206,0.5844,0.2765,0.2272,0.1923,0.2443,0.0701,0.9167,0.9735,0.9627,0.9824,0.8793, [0.42486772 0.3683858  0.32052821 0.39135802 0.12981132]
0.1,0.5,0.5,0.7742,0.8135,0.7887,0.8581,0.8922,0.5187,0.2700,0.2206,0.1892,0.2397,0.0650,0.8950,0.9451,0.9471,0.9638,0.8160, [0.41481481 0.35766912 0.31532613 0.38395062 0.12045283]
0.1,0.6,0.5,0.7064,0.7729,0.7584,0.7985,0.8013,0.4007,0.2583,0.2152,0.1771,0.2225,0.0552,0.8562,0.9221,0.8870,0.8946,0.6933, [0.3968254  0.34896182 0.29531813 0.3563786  0.10233962]
0.1,0.7,0.5,0.5303,0.5986,0.5946,0.6725,0.6176,0.1679,0.2132,0.1776,0.1519,0.1817,0.0354,0.7066,0.7611,0.7608,0.7304,0.4438, [0.32751323 0.28801072 0.25330132 0.2909465  0.06550943]
0.1,0.8,0.5,0.2452,0.2789,0.1956,0.4590,0.2665,0.0259,0.1288,0.0950,0.1097,0.1028,0.0111,0.4269,0.4071,0.5493,0.4132,0.1391, [0.1978836  0.15405224 0.18287315 0.16460905 0.0205283 ]
0.1,0.9,0.5,0.0328,0.0162,0.0045,0.0764,0.0665,0.0002,0.0265,0.0112,0.0336,0.0414,0.0011,0.0879,0.0478,0.1683,0.1663,0.0143, [0.04074074 0.01808439 0.05602241 0.06625514 0.00211321]
0.1,0.999,0.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, [0. 0. 0. 0. 0.]
0.2,0.001,0.5,0.8349,0.8572,0.8332,0.8898,0.9447,0.6496,0.3702,0.3159,0.2599,0.3210,0.1166,0.9167,0.9735,0.9651,0.9928,0.9141, [0.527422   0.47701648 0.40948496 0.48510853 0.20680083]
0.2,0.1,0.5,0.8288,0.8511,0.8311,0.8846,0.9433,0.6338,0.3684,0.3165,0.2592,0.3206,0.1158,0.9121,0.9752,0.9627,0.9917,0.9080, [0.52479475 0.47788378 0.40846507 0.48460374 0.20541291]
0.2,0.2,0.5,0.8252,0.8557,0.8294,0.8771,0.9367,0.6269,0.3711,0.3159,0.2586,0.3186,0.1145,0.9189,0.9735,0.9603,0.9855,0.8978, [0.52873563 0.47701648 0.40744518 0.48157496 0.2030997 ]
0.2,0.3,0.5,0.8183,0.8554,0.8199,0.8743,0.9310,0.6109,0.3707,0.3130,0.2576,0.3170,0.1129,0.9178,0.9646,0.9567,0.9804,0.8855, [0.52807882 0.47267997 0.40591535 0.47905098 0.20032385]
0.2,0.4,0.5,0.8065,0.8448,0.8143,0.8721,0.9190,0.5822,0.3661,0.3125,0.2583,0.3156,0.1090,0.9064,0.9628,0.9591,0.9762,0.8548, [0.52151067 0.47181266 0.40693524 0.4770318  0.19338422]
0.2,0.5,0.5,0.7723,0.8088,0.7873,0.8575,0.8900,0.5176,0.3559,0.3038,0.2540,0.3090,0.1012,0.8813,0.9363,0.9435,0.9556,0.7935, [0.50706076 0.45880312 0.40030597 0.46693589 0.17950497]
0.2,0.6,0.5,0.7055,0.7692,0.7563,0.7970,0.7968,0.4084,0.3407,0.2958,0.2379,0.2856,0.0866,0.8436,0.9115,0.8834,0.8833,0.6789, [0.48538588 0.44666088 0.37480877 0.4316002  0.15359704]
0.2,0.7,0.5,0.5301,0.5987,0.5931,0.6695,0.6190,0.1700,0.2840,0.2476,0.2036,0.2351,0.0558,0.7032,0.7628,0.7560,0.7273,0.4376, [0.4045977  0.37380746 0.32075472 0.35537607 0.09900532]
0.2,0.8,0.5,0.2467,0.2817,0.1944,0.4572,0.2727,0.0277,0.1743,0.1292,0.1472,0.1359,0.0183,0.4315,0.3982,0.5469,0.4205,0.1431, [0.24827586 0.1951431  0.23202448 0.20545179 0.03238492]
0.2,0.9,0.5,0.0320,0.0170,0.0036,0.0756,0.0637,0.0002,0.0355,0.0144,0.0447,0.0518,0.0018,0.0879,0.0442,0.1659,0.1601,0.0143, [0.05057471 0.02168257 0.07037226 0.07824331 0.00323849]
0.2,0.999,0.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, [0. 0. 0. 0. 0.]
0.3,0.001,0.5,0.8324,0.8577,0.8296,0.8871,0.9430,0.6447,0.4459,0.3855,0.3165,0.3807,0.1612,0.9167,0.9628,0.9555,0.9876,0.8875, [0.59992529 0.55060729 0.47547847 0.54958321 0.27278441]
0.3,0.1,0.5,0.8264,0.8515,0.8275,0.8821,0.9420,0.6290,0.4436,0.3863,0.3161,0.3807,0.1600,0.9121,0.9646,0.9543,0.9876,0.8814, [0.59693687 0.55161943 0.47488038 0.54958321 0.27089881]
0.3,0.2,0.5,0.8230,0.8568,0.8247,0.8756,0.9349,0.6227,0.4470,0.3848,0.3161,0.3779,0.1589,0.9189,0.9611,0.9543,0.9804,0.8753, [0.6014195  0.54959514 0.47488038 0.54555907 0.2690132 ]
0.3,0.3,0.5,0.8162,0.8553,0.8158,0.8735,0.9287,0.6075,0.4459,0.3813,0.3157,0.3755,0.1567,0.9167,0.9522,0.9531,0.9742,0.8630, [0.59992529 0.54453441 0.4742823  0.5421098  0.26524199]
0.3,0.4,0.5,0.8039,0.8447,0.8086,0.8707,0.9156,0.5798,0.4403,0.3792,0.3161,0.3736,0.1515,0.9053,0.9469,0.9543,0.9690,0.8344, [0.59245424 0.54149798 0.47488038 0.53923541 0.25644249]
0.3,0.5,0.5,0.7703,0.8080,0.7842,0.8557,0.8874,0.5162,0.4275,0.3707,0.3105,0.3652,0.1411,0.8790,0.9257,0.9375,0.9473,0.7771, [0.57527083 0.52935223 0.46650718 0.52716298 0.23884349]
0.3,0.6,0.5,0.7016,0.7696,0.7491,0.7969,0.7940,0.3985,0.4098,0.3586,0.2914,0.3365,0.1192,0.8425,0.8956,0.8798,0.8729,0.6564, [0.55136347 0.51214575 0.43779904 0.48577177 0.2017599 ]
0.3,0.7,0.5,0.5287,0.5934,0.5876,0.6700,0.6187,0.1741,0.3387,0.3019,0.2504,0.2792,0.0787,0.6963,0.7540,0.7560,0.7242,0.4335, [0.45573403 0.43117409 0.37619617 0.40298936 0.13324953]
0.3,0.8,0.5,0.2418,0.2659,0.1837,0.4555,0.2746,0.0291,0.2021,0.1552,0.1807,0.1625,0.0271,0.4155,0.3876,0.5457,0.4215,0.1493, [0.27194621 0.22165992 0.2715311  0.23455016 0.04588309]
0.3,0.9,0.5,0.0305,0.0134,0.0029,0.0715,0.0647,0.0003,0.0394,0.0156,0.0533,0.0613,0.0030,0.0811,0.0389,0.1611,0.1591,0.0164, [0.05304445 0.02226721 0.08014354 0.08853119 0.00502828]
0.3,0.999,0.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, [0. 0. 0. 0. 0.]
0.4,0.001,0.5,0.8302,0.8527,0.8273,0.8868,0.9422,0.6420,0.5153,0.4593,0.3742,0.4415,0.2131,0.9053,0.9575,0.9543,0.9855,0.8732, [0.65672878 0.62076879 0.53757617 0.60977948 0.34255917]
0.4,0.1,0.5,0.8237,0.8465,0.8231,0.8818,0.9408,0.6263,0.5127,0.4576,0.3737,0.4410,0.2111,0.9007,0.9540,0.9531,0.9845,0.8650, [0.65341615 0.6184739  0.53689912 0.6091403  0.33935018]
0.4,0.2,0.5,0.8201,0.8518,0.8208,0.8760,0.9333,0.6187,0.5166,0.4567,0.3742,0.4373,0.2086,0.9075,0.9522,0.9543,0.9762,0.8548, [0.65838509 0.61732645 0.53757617 0.60402685 0.33533895]
0.4,0.3,0.5,0.8130,0.8491,0.8121,0.8730,0.9272,0.6036,0.5146,0.4525,0.3728,0.4350,0.2056,0.9041,0.9434,0.9507,0.9711,0.8425, [0.65590062 0.61158921 0.53554502 0.60083094 0.33052547]
0.4,0.4,0.5,0.8003,0.8395,0.8041,0.8690,0.9139,0.5750,0.5088,0.4491,0.3723,0.4322,0.1986,0.8938,0.9363,0.9495,0.9649,0.8139, [0.6484472  0.60699943 0.53486798 0.59699585 0.31929402]
0.4,0.5,0.5,0.7679,0.8048,0.7804,0.8540,0.8866,0.5137,0.4951,0.4397,0.3657,0.4234,0.1846,0.8699,0.9168,0.9327,0.9452,0.7566, [0.6310559  0.59437751 0.5253893  0.58485139 0.29683113]
0.4,0.6,0.5,0.6993,0.7661,0.7483,0.7993,0.7954,0.3873,0.4750,0.4270,0.3440,0.3901,0.1537,0.8345,0.8903,0.8774,0.8709,0.6299, [0.60538302 0.57716581 0.49424509 0.5388303  0.24709186]
0.4,0.7,0.5,0.5264,0.5829,0.5779,0.6618,0.6253,0.1843,0.3925,0.3565,0.2926,0.3253,0.1033,0.6895,0.7434,0.7464,0.7262,0.4233, [0.50020704 0.48192771 0.42044685 0.44934484 0.16606498]
0.4,0.8,0.5,0.2407,0.2588,0.1869,0.4514,0.2770,0.0292,0.2307,0.1868,0.2107,0.1893,0.0364,0.4053,0.3894,0.5373,0.4225,0.1493, [0.29399586 0.25243832 0.30264049 0.26142538 0.05856398]
0.4,0.9,0.5,0.0307,0.0143,0.0042,0.0698,0.0650,0.0004,0.0468,0.0187,0.0636,0.0722,0.0040,0.0822,0.0389,0.1623,0.1612,0.0164, [0.05962733 0.02524383 0.09140149 0.09971237 0.00641797]
0.4,0.999,0.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, [0. 0. 0. 0. 0.]
0.5,0.001,0.5,0.8256,0.8503,0.8222,0.8844,0.9408,0.6306,0.5784,0.5164,0.4347,0.5040,0.2691,0.9007,0.9487,0.9483,0.9824,0.8344, [0.70446429 0.6687461  0.59614658 0.66619965 0.40698254]
0.5,0.1,0.5,0.8199,0.8448,0.8196,0.8786,0.9393,0.6173,0.5762,0.5154,0.4336,0.5034,0.2678,0.8973,0.9469,0.9459,0.9814,0.8303, [0.70178571 0.66749844 0.59463544 0.66549912 0.40498753]
0.5,0.2,0.5,0.8162,0.8484,0.8174,0.8725,0.9323,0.6103,0.5792,0.5145,0.4336,0.4997,0.2652,0.9018,0.9451,0.9459,0.9742,0.8221, [0.70535714 0.66625078 0.59463544 0.66059545 0.40099751]
0.5,0.3,0.5,0.8085,0.8447,0.8098,0.8700,0.9258,0.5922,0.5755,0.5106,0.4325,0.4966,0.2586,0.8961,0.9381,0.9435,0.9680,0.8016, [0.70089286 0.66126014 0.59312429 0.65639229 0.39102244]
0.5,0.4,0.5,0.7963,0.8359,0.8008,0.8636,0.9133,0.5680,0.5696,0.5058,0.4298,0.4934,0.2526,0.8870,0.9292,0.9375,0.9618,0.7832, [0.69375    0.65502183 0.58934643 0.65218914 0.38204489]
0.5,0.5,0.5,0.7643,0.7998,0.7807,0.8500,0.8816,0.5094,0.5535,0.4971,0.4237,0.4807,0.2368,0.8619,0.9133,0.9243,0.9370,0.7342, [0.67410714 0.64379289 0.58103513 0.63537653 0.35810474]
0.5,0.6,0.5,0.6950,0.7628,0.7471,0.7966,0.7919,0.3765,0.5330,0.4827,0.3994,0.4436,0.1946,0.8299,0.8867,0.8714,0.8647,0.6033, [0.64910714 0.62507798 0.54778995 0.58633975 0.29426434]
0.5,0.7,0.5,0.5234,0.5801,0.5724,0.6544,0.6306,0.1796,0.4384,0.4008,0.3383,0.3741,0.1319,0.6826,0.7363,0.7380,0.7293,0.4090, [0.53392857 0.51902682 0.46392142 0.49457093 0.19950125]
0.5,0.8,0.5,0.2382,0.2557,0.1915,0.4426,0.2719,0.0294,0.2573,0.2139,0.2424,0.2152,0.0442,0.4007,0.3929,0.5288,0.4194,0.1370, [0.31339286 0.27698066 0.33245183 0.28441331 0.06683292]
0.5,0.9,0.5,0.0306,0.0156,0.0024,0.0666,0.0683,0.0004,0.0528,0.0202,0.0727,0.0864,0.0046,0.0822,0.0372,0.1587,0.1684,0.0143, [0.06428571 0.02620087 0.09973555 0.11418564 0.00698254]
0.5,0.999,0.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, [0. 0. 0. 0. 0.]
0.6,0.001,0.5,0.8200,0.8442,0.8125,0.8818,0.9396,0.6218,0.6465,0.5730,0.4987,0.5745,0.3316,0.8916,0.9310,0.9423,0.9804,0.8037, [0.74952015 0.70937289 0.65224626 0.72442748 0.46953405]
0.6,0.1,0.5,0.8138,0.8388,0.8099,0.8755,0.9382,0.6067,0.6440,0.5719,0.4968,0.5738,0.3291,0.8881,0.9292,0.9387,0.9793,0.7975, [0.74664107 0.70802428 0.64975042 0.72366412 0.46594982]
0.6,0.2,0.5,0.8099,0.8428,0.8069,0.8689,0.9314,0.5996,0.6474,0.5697,0.4962,0.5696,0.3257,0.8927,0.9257,0.9375,0.9721,0.7894, [0.75047985 0.70532704 0.64891847 0.71832061 0.46117085]
0.6,0.3,0.5,0.8021,0.8374,0.7993,0.8658,0.9236,0.5845,0.6416,0.5654,0.4943,0.5648,0.3198,0.8847,0.9186,0.9339,0.9638,0.7751, [0.743762   0.69993257 0.64642263 0.71221374 0.45280765]
0.6,0.4,0.5,0.7898,0.8281,0.7904,0.8607,0.9100,0.5600,0.6341,0.5599,0.4924,0.5599,0.3114,0.8744,0.9097,0.9303,0.9556,0.7546, [0.73512476 0.69318948 0.64392679 0.70610687 0.44086022]
0.6,0.5,0.5,0.7598,0.7929,0.7723,0.8498,0.8774,0.5066,0.6167,0.5523,0.4866,0.5442,0.2962,0.8505,0.8973,0.9195,0.9287,0.7178, [0.71497121 0.68374916 0.63643927 0.68625954 0.41935484]
0.6,0.6,0.5,0.6898,0.7580,0.7384,0.7918,0.7853,0.3756,0.5952,0.5349,0.4580,0.5012,0.2439,0.8208,0.8690,0.8654,0.8554,0.5910, [0.69001919 0.66217127 0.59900166 0.63206107 0.34528076]
0.6,0.7,0.5,0.5220,0.5773,0.5752,0.6546,0.6258,0.1770,0.4909,0.4477,0.3893,0.4213,0.1637,0.6769,0.7274,0.7356,0.7190,0.3967, [0.56909789 0.55428186 0.50915141 0.53129771 0.23178017]
0.6,0.8,0.5,0.2362,0.2503,0.1871,0.4443,0.2692,0.0298,0.2856,0.2331,0.2805,0.2427,0.0574,0.3938,0.3788,0.5300,0.4143,0.1391, [0.33109405 0.28860418 0.36688852 0.30610687 0.08124253]
0.6,0.9,0.5,0.0290,0.0143,0.0047,0.0584,0.0674,0.0002,0.0563,0.0305,0.0776,0.0975,0.0034,0.0776,0.0496,0.1466,0.1663,0.0082, [0.06525912 0.03776129 0.1014975  0.12290076 0.00477897]
0.6,0.999,0.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, [0. 0. 0. 0. 0.]
0.7,0.001,0.5,0.8109,0.8382,0.7981,0.8780,0.9358,0.6047,0.7115,0.6313,0.5832,0.6389,0.4088,0.8813,0.9062,0.9351,0.9742,0.7566, [0.78735339 0.74418605 0.71837488 0.77168576 0.53084648]
0.7,0.1,0.5,0.8055,0.8336,0.7967,0.8730,0.9343,0.5899,0.7097,0.6313,0.5817,0.6382,0.4055,0.8790,0.9062,0.9327,0.9731,0.7505, [0.78531362 0.74418605 0.71652816 0.77086743 0.52654232]
0.7,0.2,0.5,0.8015,0.8363,0.7948,0.8645,0.9269,0.5850,0.7124,0.6301,0.5795,0.6328,0.4022,0.8824,0.9044,0.9291,0.9649,0.7444, [0.78837328 0.74273256 0.71375808 0.76432079 0.52223816]
0.7,0.3,0.5,0.7939,0.8318,0.7871,0.8620,0.9198,0.5689,0.7069,0.6252,0.5780,0.6280,0.3934,0.8756,0.8973,0.9267,0.9576,0.7280, [0.78225395 0.7369186  0.71191136 0.75859247 0.5107604 ]
0.7,0.4,0.5,0.7804,0.8214,0.7795,0.8539,0.9058,0.5411,0.6977,0.6202,0.5727,0.6220,0.3790,0.8642,0.8903,0.9183,0.9483,0.7014, [0.77205507 0.73110465 0.70544783 0.7512275  0.49210904]
0.7,0.5,0.5,0.7495,0.7832,0.7618,0.8428,0.8751,0.4845,0.6765,0.6141,0.5667,0.6057,0.3569,0.8379,0.8814,0.9087,0.9236,0.6605, [0.74859765 0.72383721 0.69806094 0.73158756 0.46341463]
0.7,0.6,0.5,0.6835,0.7477,0.7262,0.7950,0.7849,0.3639,0.6507,0.5919,0.5390,0.5589,0.3039,0.8059,0.8496,0.8642,0.8523,0.5624, [0.7200408  0.69767442 0.66389658 0.67512275 0.39454806]
0.7,0.7,0.5,0.5127,0.5683,0.5591,0.6443,0.6248,0.1669,0.5373,0.4945,0.4513,0.4709,0.2066,0.6655,0.7097,0.7236,0.7180,0.3824, [0.59459459 0.58284884 0.55586334 0.56873977 0.26829268]
0.7,0.8,0.5,0.2370,0.2529,0.1806,0.4396,0.2784,0.0333,0.3171,0.2614,0.3321,0.2717,0.0796,0.3927,0.3752,0.5325,0.4143,0.1472, [0.35084141 0.30813953 0.40904894 0.32815057 0.10329986]
0.7,0.9,0.5,0.0297,0.0145,0.0063,0.0584,0.0686,0.0005,0.0618,0.0419,0.0922,0.1111,0.0088,0.0765,0.0602,0.1478,0.1694,0.0164, [0.06833248 0.0494186  0.11357341 0.13420622 0.01147776]
0.7,0.999,0.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, [0. 0. 0. 0. 0.]
0.8,0.001,0.5,0.7986,0.8257,0.7853,0.8670,0.9341,0.5808,0.7810,0.6953,0.6895,0.7236,0.5265,0.8630,0.8885,0.9183,0.9711,0.7117, [0.81995662 0.78010878 0.78762887 0.82928981 0.60521739]
0.8,0.1,0.5,0.7933,0.8211,0.7828,0.8630,0.9327,0.5669,0.7789,0.6939,0.6886,0.7229,0.5219,0.8607,0.8867,0.9171,0.9700,0.7055, [0.81778742 0.77855478 0.78659794 0.82840759 0.6       ]
0.8,0.2,0.5,0.7888,0.8219,0.7809,0.8517,0.9255,0.5640,0.7800,0.6925,0.6823,0.7167,0.5204,0.8619,0.8850,0.9087,0.9618,0.7035, [0.81887202 0.77700078 0.77938144 0.8213498  0.59826087]
0.8,0.3,0.5,0.7815,0.8196,0.7719,0.8481,0.9188,0.5490,0.7758,0.6856,0.6796,0.7121,0.5098,0.8573,0.8761,0.9050,0.9556,0.6892, [0.81453362 0.76923077 0.77628866 0.81605646 0.58608696]
0.8,0.4,0.5,0.7695,0.8105,0.7680,0.8388,0.9033,0.5272,0.7686,0.6814,0.6715,0.7036,0.4962,0.8493,0.8708,0.8942,0.9442,0.6708, [0.80694143 0.76456876 0.76701031 0.80635201 0.57043478]
0.8,0.5,0.5,0.7370,0.7736,0.7460,0.8229,0.8704,0.4721,0.7459,0.6704,0.6597,0.6821,0.4690,0.8242,0.8566,0.8786,0.9153,0.6339, [0.78308026 0.75213675 0.75360825 0.78164976 0.53913043]
0.8,0.6,0.5,0.6690,0.7316,0.7048,0.7837,0.7785,0.3462,0.7138,0.6454,0.6336,0.6282,0.3964,0.7888,0.8248,0.8438,0.8430,0.5358, [0.7494577  0.72416472 0.72371134 0.71989413 0.45565217]
0.8,0.7,0.5,0.5072,0.5631,0.5412,0.6423,0.6236,0.1659,0.5961,0.5402,0.5397,0.5296,0.2678,0.6587,0.6903,0.7188,0.7107,0.3620, [0.62581345 0.60606061 0.61649485 0.60696956 0.30782609]
0.8,0.8,0.5,0.2314,0.2358,0.1744,0.4386,0.2766,0.0318,0.3378,0.2812,0.3989,0.3064,0.0983,0.3733,0.3593,0.5313,0.4112,0.1329, [0.35466377 0.31546232 0.4556701  0.35112483 0.11304348]
0.8,0.9,0.5,0.0285,0.0125,0.0045,0.0588,0.0657,0.0008,0.0620,0.0416,0.1110,0.1224,0.0136,0.0685,0.0531,0.1478,0.1643,0.0184, [0.06507592 0.04662005 0.12680412 0.14027349 0.01565217]
0.8,0.999,0.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, [0. 0. 0. 0. 0.]
0.9,0.001,0.5,0.7573,0.7835,0.7471,0.8337,0.9169,0.5054,0.8618,0.7896,0.8078,0.8129,0.7108,0.8116,0.8372,0.8738,0.9473,0.5930, [0.83597884 0.81271478 0.83949192 0.875      0.64659978]
0.9,0.1,0.5,0.7522,0.7790,0.7432,0.8299,0.9155,0.4936,0.8594,0.7863,0.8067,0.8121,0.7059,0.8094,0.8336,0.8726,0.9463,0.5890, [0.83362728 0.80927835 0.83833718 0.8740458  0.64214047]
0.9,0.2,0.5,0.7480,0.7790,0.7400,0.8204,0.9109,0.4898,0.8594,0.7830,0.8011,0.8076,0.7010,0.8094,0.8301,0.8666,0.9411,0.5849, [0.83362728 0.80584192 0.83256351 0.86927481 0.63768116]
0.9,0.3,0.5,0.7428,0.7769,0.7339,0.8169,0.9040,0.4823,0.8558,0.7780,0.7978,0.8023,0.6936,0.8059,0.8248,0.8630,0.9349,0.5787, [0.83009994 0.80068729 0.82909931 0.86354962 0.6309922 ]
0.9,0.4,0.5,0.7318,0.7706,0.7253,0.8119,0.8898,0.4615,0.8497,0.7746,0.7933,0.7934,0.6716,0.8002,0.8212,0.8582,0.9246,0.5603, [0.82422105 0.79725086 0.82448037 0.85400763 0.61092531]
0.9,0.5,0.5,0.7036,0.7492,0.7092,0.8006,0.8502,0.4086,0.8315,0.7613,0.7844,0.7633,0.6275,0.7831,0.8071,0.8486,0.8895,0.5235, [0.80658436 0.78350515 0.81524249 0.82156489 0.57079153]
0.9,0.6,0.5,0.6355,0.6859,0.6680,0.7638,0.7667,0.2931,0.7818,0.7279,0.7544,0.7057,0.5221,0.7363,0.7717,0.8161,0.8223,0.4356, [0.75837743 0.74914089 0.78406467 0.75954198 0.47491639]
0.9,0.7,0.5,0.4770,0.5281,0.4971,0.6107,0.6136,0.1355,0.6545,0.6110,0.6344,0.5949,0.3505,0.6164,0.6478,0.6863,0.6932,0.2924, [0.63492063 0.62886598 0.65935335 0.64026718 0.31884058]
0.9,0.8,0.5,0.2219,0.2111,0.1576,0.4210,0.2950,0.0247,0.3624,0.3139,0.4711,0.3644,0.1397,0.3413,0.3327,0.5096,0.4246,0.1166, [0.35155791 0.32302405 0.48960739 0.39217557 0.1270903 ]
0.9,0.9,0.5,0.0261,0.0120,0.0030,0.0562,0.0589,0.0007,0.0691,0.0367,0.1311,0.1365,0.0172,0.0651,0.0389,0.1418,0.1591,0.0143, [0.0670194  0.03780069 0.13625866 0.14694656 0.01560758]
0.9,0.999,0.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, [0. 0. 0. 0. 0.]
0.999,0.001,0.5,0.0648,0.0000,0.0000,0.0325,0.2913,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0325,0.2913,0.0000, [0.        0.        0.0628638 0.4512    0.       ]
0.999,0.1,0.5,0.0648,0.0000,0.0000,0.0325,0.2913,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0325,0.2913,0.0000, [0.        0.        0.0628638 0.4512    0.       ]
