conf_thrs, iou_thres, nms_thres, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4, f1
0.30000000000000004, 0.75, 0.5, 0.29833497687443333, 0.3524864955476902, 0.2701883896049164, 0.3819942688929599, 0.4041507311378195, 0.08285499918878055, 0.13677488025545503, 0.11103021477975973, 0.1293715487772811, 0.20587142326272762, 0.032442312085903584, 0.58675799086758, 0.5398230088495575, 0.5913461538461539, 0.5723140495867769, 0.2903885480572597, [0.22183858 0.18417874 0.21229773 0.30281498 0.05836416]
0.30000000000000004, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.4, 0.001, 0.5, 0.7713456061089, 0.8171947945279328, 0.7467929718226956, 0.8244341375243203, 0.8654326642672866, 0.6028734624022652, 0.27507987220447283, 0.2506775067750677, 0.25566750629722923, 0.40104849279161203, 0.13114268798105388, 0.9828767123287672, 0.9823008849557522, 0.9759615384615384, 0.9483471074380165, 0.9059304703476483, [0.42985522 0.39942425 0.40518962 0.56370893 0.22911818]
0.4, 0.25, 0.5, 0.7585960161536651, 0.803366678140695, 0.731156578082745, 0.8120699636100717, 0.8632467419942405, 0.5831401189405729, 0.27124600638977636, 0.24796747967479674, 0.25440806045340053, 0.400174748798602, 0.1275902901124926, 0.9691780821917808, 0.9716814159292035, 0.9711538461538461, 0.9462809917355371, 0.8813905930470347, [0.4238642  0.39510615 0.40319361 0.56248081 0.22291182]
0.4, 0.5, 0.5, 0.7047917549179374, 0.7534093575960654, 0.6887391134622531, 0.7752502818635287, 0.8175558589890172, 0.4890041626788227, 0.2584664536741214, 0.23938572719060525, 0.24779596977329973, 0.39143730886850153, 0.11486086441681469, 0.9235159817351598, 0.9380530973451328, 0.9459134615384616, 0.9256198347107438, 0.7934560327198364, [0.40389416 0.38143217 0.39271457 0.55019957 0.20067236]
0.4, 0.75, 0.5, 0.30056650503764254, 0.3561630940620008, 0.27056150373555377, 0.38115404787919444, 0.40955101106064873, 0.0854028684508149, 0.16485623003194888, 0.13685636856368563, 0.15459697732997482, 0.24464831804281345, 0.04144464179988159, 0.589041095890411, 0.536283185840708, 0.5901442307692307, 0.5785123966942148, 0.28629856850715746, [0.25761358 0.21806405 0.24500998 0.34387473 0.07240755]
0.4, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.5, 0.001, 0.5, 0.7699713772295007, 0.815445203537144, 0.7439764275001854, 0.8231011205169398, 0.8655380542576994, 0.6017960803355343, 0.32510444360045576, 0.3050471436494731, 0.30149253731343284, 0.4620030196275793, 0.16167664670658682, 0.9771689497716894, 0.9734513274336283, 0.9711538461538461, 0.9483471074380165, 0.8834355828220859, [0.48788829 0.46452703 0.46013667 0.6213198  0.27333122]
0.5, 0.25, 0.5, 0.7565599186312062, 0.8028032090941993, 0.727929811590021, 0.8099877916773972, 0.8627766197165705, 0.5793021610778428, 0.32130649449297377, 0.3011647254575707, 0.2996268656716418, 0.4604932058379467, 0.156437125748503, 0.9657534246575342, 0.9610619469026549, 0.9651442307692307, 0.9452479338842975, 0.8548057259713702, [0.48218866 0.45861486 0.45728929 0.61928934 0.26447327]
0.5, 0.5, 0.5, 0.7026507502313605, 0.7509180946744077, 0.6859757966198448, 0.7735317034000735, 0.8152689578097174, 0.487559198652759, 0.30459551842005317, 0.2911813643926789, 0.2902985074626866, 0.4489179667840966, 0.14184131736526945, 0.9155251141552512, 0.9292035398230089, 0.9350961538461539, 0.9214876033057852, 0.7750511247443763, [0.45711029 0.44341216 0.44305239 0.6037225  0.23979753]
0.5, 0.75, 0.5, 0.30122105842222463, 0.35504166334025333, 0.2699080729105343, 0.38087494579778985, 0.4158697161760808, 0.08441089388646489, 0.19407519939232815, 0.16638935108153077, 0.1828358208955224, 0.28384499245093103, 0.05239520958083832, 0.5833333333333334, 0.5309734513274337, 0.5889423076923077, 0.5826446280991735, 0.28629856850715746, [0.29125107 0.25337838 0.27904328 0.38172589 0.08857956]
0.5, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.6000000000000001, 0.001, 0.5, 0.7663923667911784, 0.8129862271463606, 0.7391780999746752, 0.8222804813100844, 0.8629553947593112, 0.5945616307654605, 0.37861915367483295, 0.3644922663080027, 0.350739773716275, 0.5256188831318365, 0.20028476506881823, 0.9703196347031964, 0.95929203539823, 0.96875, 0.9431818181818182, 0.8629856850715747, [0.54469721 0.52826511 0.51501597 0.67504621 0.32511556]
0.6000000000000001, 0.25, 0.5, 0.7526206335448511, 0.7999280491369709, 0.7229263969060862, 0.8091723793589858, 0.8602376884464131, 0.5708386538757996, 0.37371937639198216, 0.3597848016139879, 0.34856396866840733, 0.5238917674150835, 0.1931656383483626, 0.9577625570776256, 0.9469026548672567, 0.9627403846153846, 0.9400826446280992, 0.8323108384458078, [0.53764819 0.5214425  0.51182109 0.6728281  0.31355932]
0.6000000000000001, 0.5, 0.5, 0.6984223607929338, 0.7488408012696803, 0.6785867044402347, 0.7716008006748095, 0.8130743350502512, 0.48000916252969333, 0.355456570155902, 0.34633490248823134, 0.3363794604003481, 0.5112262521588946, 0.17465590887517798, 0.910958904109589, 0.911504424778761, 0.9290865384615384, 0.9173553719008265, 0.7525562372188139, [0.51137456 0.50194932 0.49392971 0.65656192 0.2835131 ]
0.6000000000000001, 0.75, 0.5, 0.3037869969710859, 0.3597642642850124, 0.2743556681329328, 0.38626073798840044, 0.4094389440161625, 0.08911537043292146, 0.2289532293986637, 0.203093476798924, 0.21583986074847694, 0.3223949337938975, 0.06976744186046512, 0.58675799086758, 0.5345132743362832, 0.5961538461538461, 0.5785123966942148, 0.3006134969325153, [0.32938161 0.29434698 0.31693291 0.41404806 0.11325116]
0.6000000000000001, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.7000000000000001, 0.001, 0.5, 0.7635346112463967, 0.8083930569215629, 0.7340397457358634, 0.8232936964844249, 0.8615397257106372, 0.5904068313794952, 0.4416403785488959, 0.43249797898140663, 0.4156781846312532, 0.6062624916722186, 0.2631578947368421, 0.958904109589041, 0.9469026548672567, 0.96875, 0.9400826446280992, 0.8486707566462167, [0.60475162 0.59378468 0.58173944 0.73714054 0.4017425 ]
0.7000000000000001, 0.25, 0.5, 0.7495307370116325, 0.7955350124189896, 0.717629137500507, 0.8097773526819116, 0.8573495943581708, 0.5673625880985838, 0.4363827549947424, 0.42764753435731606, 0.4130995358432182, 0.6029313790806129, 0.25428027901078, 0.9474885844748858, 0.9362831858407079, 0.9627403846153846, 0.9349173553719008, 0.820040899795501, [0.5975522  0.58712542 0.57813064 0.73309032 0.38818974]
0.7000000000000001, 0.5, 0.5, 0.6966432780931795, 0.7450576403742837, 0.6762148302699253, 0.7756704248487283, 0.8100965330892633, 0.4761769618836968, 0.41587802313354366, 0.4130962004850445, 0.3996905621454358, 0.5882744836775483, 0.23145212428662015, 0.9029680365296804, 0.904424778761062, 0.9314903846153846, 0.9121900826446281, 0.7464212678936605, [0.56947444 0.56714761 0.55936485 0.71526934 0.35333979]
0.7000000000000001, 0.75, 0.5, 0.3000965041891078, 0.3526280947543585, 0.27303168767151087, 0.39003129014086324, 0.3964005621801013, 0.08839088619870543, 0.26813880126182965, 0.2433306386418755, 0.25683341928829295, 0.3637574950033311, 0.09575142675967026, 0.5821917808219178, 0.5327433628318584, 0.5985576923076923, 0.5640495867768595, 0.30879345603271985, [0.36717063 0.33407325 0.35943703 0.44228433 0.14617619]
0.7000000000000001, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.8, 0.001, 0.5, 0.7581268314088943, 0.8002206758539215, 0.7284920791255423, 0.8225266522469392, 0.8591195116626609, 0.5802752381554068, 0.5204274041483343, 0.5126705653021443, 0.5, 0.695084485407066, 0.36222627737226276, 0.9452054794520548, 0.9309734513274336, 0.9627403846153846, 0.9349173553719008, 0.8118609406952966, [0.67126064 0.66121936 0.65817584 0.79735683 0.50094637]
0.8, 0.25, 0.5, 0.7447978161829645, 0.7856573885866274, 0.714008544783598, 0.8091900063978179, 0.8547859403970298, 0.5603472007497494, 0.5128849780012571, 0.5077972709551657, 0.4968789013732834, 0.6912442396313364, 0.3531021897810219, 0.9315068493150684, 0.9221238938053097, 0.9567307692307693, 0.9297520661157025, 0.7914110429447853, [0.66153223 0.654934   0.65406738 0.79295154 0.48832808]
0.8, 0.5, 0.5, 0.6904415938993498, 0.737233763813743, 0.6745263545795823, 0.7689849225487073, 0.801497979979288, 0.46996494857542864, 0.48900062853551224, 0.49317738791423, 0.47752808988764045, 0.6689708141321045, 0.31843065693430656, 0.8881278538812786, 0.8955752212389381, 0.9194711538461539, 0.8997933884297521, 0.7137014314928425, [0.63072558 0.63607794 0.62859491 0.76740088 0.44037855]
0.8, 0.75, 0.5, 0.2981586509722491, 0.3437816454728702, 0.27722662280256316, 0.39234930134678386, 0.4031055143953617, 0.07433017084366648, 0.31489629164047767, 0.2884990253411306, 0.3083645443196005, 0.41781874039938555, 0.12135036496350365, 0.571917808219178, 0.5238938053097345, 0.59375, 0.5619834710743802, 0.2719836400817996, [0.40616133 0.37209302 0.40591619 0.47929515 0.16782334]
0.8, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.9, 0.001, 0.5, 0.734657494545462, 0.7817017417849769, 0.7053453663515477, 0.8082965430081437, 0.8427129387860546, 0.5352308827965875, 0.6369426751592356, 0.610909090909091, 0.6464226289517471, 0.8034576888080073, 0.5124816446402349, 0.91324200913242, 0.8920353982300885, 0.9338942307692307, 0.9121900826446281, 0.7137014314928425, [0.75046904 0.72517986 0.7640118  0.85437833 0.5965812 ]
0.9, 0.25, 0.5, 0.7242674011970763, 0.7702681160757637, 0.6983617980480574, 0.7913974879735778, 0.8428981165058074, 0.518411487382175, 0.6305732484076433, 0.6084848484848485, 0.6389351081530782, 0.8034576888080073, 0.5022026431718062, 0.9041095890410958, 0.8884955752212389, 0.9230769230769231, 0.9121900826446281, 0.6993865030674846, [0.74296435 0.72230216 0.75516224 0.85437833 0.58461538]
0.9, 0.5, 0.5, 0.6680679823260515, 0.7198656979387273, 0.6510564443697063, 0.7461668938956194, 0.7857853788221195, 0.4374654966040846, 0.5963375796178344, 0.5866666666666667, 0.6089850249584027, 0.7725204731574158, 0.4566813509544787, 0.8550228310502284, 0.856637168141593, 0.8798076923076923, 0.8770661157024794, 0.6359918200408998, [0.70262664 0.69640288 0.71976401 0.82148041 0.53162393]
0.9, 0.75, 0.5, 0.296810458388764, 0.33619287862174096, 0.2838480532370778, 0.3965247709720622, 0.40281135929383866, 0.06467522981910055, 0.3861464968152866, 0.3490909090909091, 0.4084858569051581, 0.48771610555050043, 0.17033773861967694, 0.5536529680365296, 0.5097345132743363, 0.5901442307692307, 0.5537190082644629, 0.23721881390593047, [0.45497186 0.41438849 0.48279253 0.51862603 0.1982906 ]
0.9, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.999, 0.001, 0.5, 0.047626161417775634, 0.05909090909090911, 0.0017699115044247787, 0.004086538461538462, 0.1731834480320058, 0.0, 0.9636363636363636, 1.0, 0.8, 0.9657142857142857, 0.0, 0.06050228310502283, 0.0017699115044247787, 0.004807692307692308, 0.17458677685950413, 0.0, [0.11385607 0.00353357 0.00955795 0.29571304 0.        ]
0.999, 0.25, 0.5, 0.047626161417775634, 0.05909090909090911, 0.0017699115044247787, 0.004086538461538462, 0.1731834480320058, 0.0, 0.9636363636363636, 1.0, 0.8, 0.9657142857142857, 0.0, 0.06050228310502283, 0.0017699115044247787, 0.004807692307692308, 0.17458677685950413, 0.0, [0.11385607 0.00353357 0.00955795 0.29571304 0.        ]
0.999, 0.5, 0.5, 0.03883025463744214, 0.05207269544885471, 0.0017699115044247787, 0.0018028846153846155, 0.1385057816185466, 0.0, 0.8909090909090909, 1.0, 0.4, 0.8685714285714285, 0.0, 0.05593607305936073, 0.0017699115044247787, 0.002403846153846154, 0.15702479338842976, 0.0, [0.10526316 0.00353357 0.00477897 0.26596675 0.        ]
0.999, 0.75, 0.5, 0.012423843166251237, 0.013590154385863293, 0.0017699115044247787, 0.0, 0.046759149940968116, 0.0, 0.43636363636363634, 1.0, 0.0, 0.5085714285714286, 0.0, 0.0273972602739726, 0.0017699115044247787, 0.0, 0.09194214876033058, 0.0, [0.05155747 0.00353357 0.         0.15573053 0.        ]
0.999, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
