conf_thrs, iou_thres, nms_thres, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4, f1
0.2, 0.5, 0.8, 0.27078501483429107, 0.32874641838856833, 0.32259573254887053, 0.16065783021924573, 0.2978405054425911, 0.2440845875721796, 0.10245407000134102, 0.20327102803738317, 0.1509433962264151, 0.12604201400466822, 0.02659259596557534, 0.8721461187214612, 0.6159292035398231, 0.4519230769230769, 0.78099173553719, 1.1942740286298568, [0.18336733 0.30566535 0.22630153 0.21705426 0.05202673]
0.2, 0.5, 0.9, 0.2283640031132348, 0.27079238644222287, 0.27404836384285364, 0.1370396511833913, 0.24361419080556213, 0.21632542329214394, 0.0850049872547933, 0.15678346810422283, 0.12952118498105408, 0.10454357132992681, 0.02443098768010023, 0.8755707762557078, 0.6176991150442478, 0.4519230769230769, 0.7820247933884298, 1.196319018404908, [0.15496515 0.25008957 0.20133869 0.18443172 0.0478841 ]
0.2, 0.5, 0.999, 0.2208093266132026, 0.2577974969799688, 0.2680339624557604, 0.1348044470934202, 0.23155893067617622, 0.21185179586068745, 0.08039832285115305, 0.15140997830802602, 0.1271129141311697, 0.10132512381207336, 0.024147610005778915, 0.8755707762557078, 0.6176991150442478, 0.4519230769230769, 0.7820247933884298, 1.196319018404908, [0.14727343 0.24320557 0.19841689 0.17940514 0.04733967]
0.30000000000000004, 0.5, 0.001, 0.3990499692948615, 0.5260838112347292, 0.39725456760774513, 0.24714709221499892, 0.5222114841216199, 0.30255289129521434, 0.36414253897550114, 0.5828779599271403, 0.42, 0.49607423269093504, 0.0823324292909725, 0.7465753424657534, 0.5663716814159292, 0.42908653846153844, 0.7179752066115702, 0.869120654396728, [0.48952096 0.57450628 0.42449465 0.58674546 0.15041586]
0.30000000000000004, 0.5, 0.1, 0.4122243167429153, 0.5558127087399605, 0.3988040254040205, 0.250733380012912, 0.5201540191831724, 0.33561745037451135, 0.354639175257732, 0.579136690647482, 0.4177362893815636, 0.479612992398065, 0.08110918544194108, 0.7853881278538812, 0.5699115044247788, 0.43028846153846156, 0.7169421487603306, 0.9570552147239264, [0.48863636 0.57448707 0.42391948 0.5747412  0.14954466]
0.30000000000000004, 0.5, 0.2, 0.4183895260270821, 0.5630086678686222, 0.40097292071636115, 0.25295682053761226, 0.5219431456897764, 0.35306607532303835, 0.3389912706110572, 0.5754884547069272, 0.4147465437788018, 0.45866141732283466, 0.07493894993894994, 0.797945205479452, 0.5734513274336284, 0.4326923076923077, 0.7221074380165289, 1.0040899795501022, [0.4758339  0.57446809 0.42352941 0.56099518 0.13946883]
0.30000000000000004, 0.5, 0.30000000000000004, 0.41626067271905914, 0.5579007723590417, 0.4009855038704161, 0.2491579211652833, 0.523710928775757, 0.3495482374247977, 0.31046613896218117, 0.5595854922279793, 0.39403973509933776, 0.4255575647980711, 0.0656498673740053, 0.8059360730593608, 0.5734513274336284, 0.42908653846153844, 0.7293388429752066, 1.0122699386503067, [0.44825397 0.56643357 0.41081703 0.53749524 0.12330303]
0.30000000000000004, 0.5, 0.4, 0.41032044949500185, 0.5389781007019673, 0.4012342796693332, 0.23969981346681507, 0.5151631308709861, 0.35652692276590775, 0.2810304449648712, 0.5335515548281505, 0.3658787255909558, 0.371708828084667, 0.059319099826889786, 0.821917808219178, 0.5769911504424778, 0.42788461538461536, 0.743801652892562, 1.0511247443762781, [0.41884817 0.55442177 0.39445983 0.49569707 0.11230063]
0.30000000000000004, 0.5, 0.5, 0.3945843755956621, 0.5189182576678949, 0.3952333399459606, 0.2333532653104578, 0.4840009431720218, 0.34141607188197565, 0.23857702349869453, 0.48439821693907875, 0.3317929759704251, 0.3117822203317737, 0.0517122951623982, 0.8344748858447488, 0.5769911504424778, 0.43149038461538464, 0.7572314049586777, 1.0777096114519427, [0.37106599 0.5266559  0.37513062 0.44169931 0.09868914]
0.30000000000000004, 0.5, 0.6000000000000001, 0.36914445315751304, 0.47252033278123867, 0.3943691724851353, 0.22334721318571368, 0.44211345937942226, 0.3133720879560554, 0.19467159060933792, 0.425997425997426, 0.28238944918541503, 0.24707846410684475, 0.044651539708265804, 0.8424657534246576, 0.5858407079646017, 0.4375, 0.7644628099173554, 1.1267893660531698, [0.31626312 0.49329359 0.34323432 0.37345445 0.08589913]
0.30000000000000004, 0.5, 0.7000000000000001, 0.3260249224011352, 0.39969693942919216, 0.36838613009448273, 0.1907162650690049, 0.3852579018344455, 0.28606737557855066, 0.1535295328256843, 0.3333333333333333, 0.22372464658881377, 0.18882709807886755, 0.03812672919900128, 0.8515981735159818, 0.5946902654867257, 0.4375, 0.7716942148760331, 1.1554192229038855, [0.26015693 0.42720915 0.29605531 0.30341186 0.07381761]
0.30000000000000004, 0.5, 0.8, 0.2691392579553221, 0.32656493485758387, 0.3206595838191928, 0.1588905674165983, 0.29640001841755376, 0.24318118526568203, 0.12183983037024955, 0.23349217154526888, 0.17601918465227817, 0.14679260133805588, 0.033168172544447684, 0.8527397260273972, 0.6070796460176991, 0.4411057692307692, 0.7706611570247934, 1.16359918200409, [0.21321536 0.33726647 0.25162839 0.24661157 0.06449785]
0.30000000000000004, 0.5, 0.9, 0.22702506019589092, 0.2691076630124196, 0.2725609373071941, 0.13552794363102688, 0.24242677813639538, 0.21550197889241868, 0.10009329601492736, 0.1787012987012987, 0.15028665028665028, 0.12052274927395934, 0.030291757453366635, 0.8573059360730594, 0.6088495575221239, 0.4411057692307692, 0.7716942148760331, 1.165644171779141, [0.17925767 0.27630522 0.22419059 0.20848451 0.059049  ]
0.30000000000000004, 0.5, 0.999, 0.21957129837359127, 0.25620402383323276, 0.26688269516540997, 0.13332315037402845, 0.23041037499924227, 0.21103624749604288, 0.09469171605093935, 0.17232767232767232, 0.14703525641025642, 0.11653666146645866, 0.029929115253347335, 0.8573059360730594, 0.6106194690265486, 0.4411057692307692, 0.7716942148760331, 1.165644171779141, [0.17054616 0.26879626 0.22055288 0.2024939  0.05835978]
0.4, 0.5, 0.001, 0.39630662327976224, 0.5215581266258353, 0.3904970726639342, 0.2460279464084354, 0.5186713329335937, 0.30477863776701264, 0.3887884267631103, 0.6038834951456311, 0.44065656565656564, 0.5141579731743666, 0.09474151320168626, 0.7363013698630136, 0.5504424778761062, 0.41947115384615385, 0.7128099173553719, 0.8732106339468303, [0.50887574 0.57592593 0.42980296 0.5974026  0.17093675]
0.4, 0.5, 0.1, 0.408672484741052, 0.5474783019750111, 0.3925155963176422, 0.24798284570042475, 0.5193290864592341, 0.3360565932529476, 0.37865168539325844, 0.603082851637765, 0.43734335839599, 0.5029027576197388, 0.0942218643044091, 0.769406392694064, 0.5539823008849557, 0.41947115384615385, 0.7159090909090909, 0.9570552147239264, [0.50753012 0.57749077 0.42822086 0.59079284 0.17155425]
0.4, 0.5, 0.2, 0.4149149957375168, 0.5579676908348445, 0.3947803062496783, 0.2502365170586438, 0.5205215711374911, 0.35106889340692626, 0.3678590496529632, 0.5988593155893536, 0.43548387096774194, 0.48775367389783064, 0.08868335146898804, 0.7865296803652968, 0.5575221238938053, 0.421875, 0.7200413223140496, 1.0, [0.50127319 0.57745188 0.42857143 0.58156028 0.16291854]
0.4, 0.5, 0.30000000000000004, 0.412717137835165, 0.5525906060722156, 0.3940845231786436, 0.2457459164506321, 0.5226550663177549, 0.34850957715657893, 0.3401860009789525, 0.5898876404494382, 0.4177671068427371, 0.4621959237343853, 0.07955641272902604, 0.79337899543379, 0.5575221238938053, 0.4182692307692308, 0.7262396694214877, 1.0122699386503067, [0.47619048 0.57324841 0.41801802 0.5648855  0.147519  ]
0.4, 0.5, 0.4, 0.4071808982267754, 0.5346362633525594, 0.3957850323368447, 0.23387465911488498, 0.5146246148470287, 0.3569839214825591, 0.3118659020732245, 0.5753176043557169, 0.39110604332953247, 0.41099026903262736, 0.07254985150615188, 0.8070776255707762, 0.5610619469026549, 0.41225961538461536, 0.7417355371900827, 1.049079754601227, [0.44988864 0.56810036 0.40140433 0.52891344 0.13571429]
0.4, 0.5, 0.5, 0.3916933856307866, 0.513758575839256, 0.3904926464259152, 0.22936324886057435, 0.48318426498588873, 0.34166819204229826, 0.26761619190404795, 0.5292153589315526, 0.36024844720496896, 0.34763948497854075, 0.0638220277169949, 0.815068493150685, 0.5610619469026549, 0.4182692307692308, 0.753099173553719, 1.0736196319018405, [0.40293454 0.54467354 0.38709677 0.47569331 0.12048193]
0.4, 0.5, 0.6000000000000001, 0.36648198557403566, 0.4689063637521577, 0.38958153305357635, 0.21965451223721177, 0.4403083951087978, 0.3139591237184346, 0.22082695252679937, 0.4666666666666667, 0.312666076173605, 0.2798933739527799, 0.05503287809812848, 0.8230593607305936, 0.5699115044247788, 0.42427884615384615, 0.7592975206611571, 1.112474437627812, [0.34822507 0.51314741 0.3600204  0.40901503 0.10487758]
0.4, 0.5, 0.7000000000000001, 0.3234743753314075, 0.39637020559007663, 0.363931448065153, 0.1878388418604255, 0.38446447908613113, 0.28476690205525124, 0.17627118644067796, 0.3748558246828143, 0.25, 0.21827262044653348, 0.04657603222557905, 0.8310502283105022, 0.5752212389380531, 0.42427884615384615, 0.7675619834710744, 1.1349693251533743, [0.29085098 0.45391061 0.31461676 0.33989021 0.08948005]
0.4, 0.5, 0.8, 0.266835589426757, 0.32394010091332326, 0.31542304881607813, 0.15616752632364939, 0.2961988099172064, 0.2424484611635277, 0.13962842367362574, 0.2631160572337043, 0.1970033296337403, 0.16986301369863013, 0.04040185024573576, 0.8321917808219178, 0.5858407079646017, 0.4266826923076923, 0.768595041322314, 1.1431492842535786, [0.239134   0.36313769 0.26955201 0.27823485 0.07804538]
0.4, 0.5, 0.9, 0.22521179068049446, 0.26684035338813666, 0.26893813697455704, 0.1332092056555445, 0.24223651130081075, 0.21483474608342354, 0.11398318280909374, 0.1982142857142857, 0.1676109537299339, 0.13798851639192444, 0.03670446352493937, 0.8356164383561644, 0.5893805309734513, 0.4266826923076923, 0.7696280991735537, 1.1451942740286298, [0.2006029  0.29665924 0.24067797 0.23401916 0.07112918]
0.4, 0.5, 0.999, 0.21782148350737246, 0.2540591699244464, 0.2633909862928596, 0.13105680065625003, 0.23022480335183432, 0.2103756573114719, 0.10767872903795234, 0.1907481439177613, 0.16374538745387454, 0.133178405434394, 0.036245954692556634, 0.8356164383561644, 0.5911504424778761, 0.4266826923076923, 0.7696280991735537, 1.1451942740286298, [0.19077404 0.28842832 0.23666667 0.22706492 0.0702679 ]
0.5, 0.5, 0.001, 0.3921004781936892, 0.5188077422456769, 0.38344192875737226, 0.2365640855696817, 0.5158809746097074, 0.3058076597860077, 0.4130575307045895, 0.6124497991967871, 0.45614035087719296, 0.5352112676056338, 0.1077859497844281, 0.7294520547945206, 0.5398230088495575, 0.40625, 0.7066115702479339, 0.869120654396728, [0.52744532 0.5738476  0.42975207 0.60908281 0.191787  ]
0.5, 0.5, 0.1, 0.40460403673556955, 0.5449559135854588, 0.385405213994125, 0.23982876221534552, 0.5150330289534811, 0.3377972649294375, 0.40706886045094454, 0.610337972166998, 0.45625841184387617, 0.5269645608628659, 0.10790697674418605, 0.7625570776255708, 0.5433628318584071, 0.4074519230769231, 0.7066115702479339, 0.9488752556237219, [0.53079062 0.57490637 0.43047619 0.60370697 0.19377741]
0.5, 0.5, 0.2, 0.4094748915535355, 0.5537037211618215, 0.3876774477115673, 0.2429060205005399, 0.5143879143925125, 0.3486993540012362, 0.39859320046893315, 0.6070726915520629, 0.4572192513368984, 0.5173716012084593, 0.10307955517536356, 0.776255707762557, 0.5469026548672566, 0.4110576923076923, 0.7076446280991735, 0.9856850715746421, [0.52672347 0.57541899 0.43291139 0.59773124 0.18664085]
0.5, 0.5, 0.30000000000000004, 0.4076387250731527, 0.5486748761103311, 0.3870455625831775, 0.24373469462752764, 0.5132755185070202, 0.34546297353770694, 0.3720173535791757, 0.6023391812865497, 0.4519104084321476, 0.4949640287769784, 0.09277362468851831, 0.7831050228310502, 0.5469026548672566, 0.41225961538461536, 0.7107438016528925, 0.9897750511247444, [0.50441176 0.57328386 0.43117536 0.58354538 0.16964599]
0.5, 0.5, 0.4, 0.40237102077063913, 0.5314598021546972, 0.38880471628585356, 0.23276137476970085, 0.5050194743950688, 0.35380973624787515, 0.3440118284869394, 0.5969289827255279, 0.4238993710691824, 0.44199243379571246, 0.08486082824168364, 0.7968036529680366, 0.5504424778761062, 0.4050480769230769, 0.7241735537190083, 1.0224948875255624, [0.48055077 0.57274401 0.41425937 0.54894283 0.15671525]
0.5, 0.5, 0.5, 0.388306437959629, 0.5103940514083304, 0.38627712830093575, 0.22651168538525385, 0.47817684154054774, 0.3401724831630772, 0.30107066381156317, 0.5599284436493739, 0.3974358974358974, 0.38333333333333336, 0.07547723935389133, 0.8025114155251142, 0.5539823008849557, 0.4098557692307692, 0.7365702479338843, 1.0511247443762781, [0.43786982 0.5569395  0.4035503  0.50424328 0.14084121]
0.5, 0.5, 0.6000000000000001, 0.36334255035364105, 0.46483038924408704, 0.3876349604349276, 0.21742482921170397, 0.4351613414319692, 0.3116612314455174, 0.24920690870638, 0.5112540192926045, 0.3510204081632653, 0.3103896103896104, 0.06519583539910759, 0.8070776255707762, 0.5628318584070796, 0.41346153846153844, 0.7407024793388429, 1.0756646216768917, [0.38082413 0.53580455 0.37969095 0.43746187 0.12294028]
0.5, 0.5, 0.7000000000000001, 0.32052482929148135, 0.393548773358916, 0.360878732387904, 0.18526924551975021, 0.38017569438087934, 0.2827517008099571, 0.20072992700729927, 0.42236842105263156, 0.2866666666666667, 0.24322515891602542, 0.055400516795865634, 0.8162100456621004, 0.5681415929203539, 0.41346153846153844, 0.7510330578512396, 1.096114519427403, [0.32221721 0.4845283  0.33858268 0.36745009 0.10547029]
0.5, 0.5, 0.8, 0.2645495997365196, 0.3217533543797445, 0.3133739855355877, 0.15368439734675107, 0.2932263511971548, 0.24070991022335994, 0.15875831485587583, 0.29863013698630136, 0.2254259501965924, 0.18992955909209497, 0.04791481810115351, 0.817351598173516, 0.5787610619469027, 0.41346153846153844, 0.7520661157024794, 1.1042944785276074, [0.26587449 0.3939759  0.29177269 0.30327015 0.09184454]
0.5, 0.5, 0.9, 0.22336247182713712, 0.26505372220407697, 0.26740936276760763, 0.13111231137572504, 0.23997989176744883, 0.21325707102082722, 0.12910755970551266, 0.22274881516587677, 0.19089900110987792, 0.15378133558036655, 0.04336325745431228, 0.8207762557077626, 0.5823008849557522, 0.41346153846153844, 0.7541322314049587, 1.1063394683026584, [0.2231187  0.3222331  0.2611997  0.25546807 0.08345546]
0.5, 0.5, 0.999, 0.2160357958012749, 0.2523773892925473, 0.26192029588742494, 0.12900965270794332, 0.22804975119493545, 0.2088218899235234, 0.12165820642978004, 0.21428571428571427, 0.18584548892490546, 0.14807302231237324, 0.042787092692186016, 0.8207762557077626, 0.584070796460177, 0.41346153846153844, 0.7541322314049587, 1.1063394683026584, [0.21190687 0.31353919 0.25642937 0.24754154 0.08238788]
