conf_thrs, iou_thres, nms_thres, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4, f1
0.2, 0.7000000000000001, 0.5, 0.17079176188229545, 0.295544813322735, 0.17122212668092535, 0.08222224321187313, 0.19684878865018213, 0.10812083754576168, 0.1419618528610354, 0.2743243243243243, 0.16588050314465408, 0.15553080920564216, 0.02113433753458346, 0.5947488584474886, 0.35929203539823007, 0.2536057692307692, 0.43285123966942146, 0.5623721881390593, [0.22921249 0.31111111 0.20057034 0.2288367  0.04073772]
0.2, 0.8, 0.5, 0.03361554408880803, 0.08256153902994104, 0.02485918979012017, 0.011016498723253337, 0.03865156133541406, 0.01098893156531154, 0.07002724795640326, 0.09864864864864865, 0.060534591194968554, 0.05493689680772086, 0.0065324316015985245, 0.29337899543379, 0.12920353982300886, 0.09254807692307693, 0.15289256198347106, 0.1738241308793456, [0.11306643 0.11187739 0.07319392 0.08083015 0.01259166]
0.2, 0.9, 0.5, 0.0006770418411111547, 0.0015078475889974009, 0.00039818072736614755, 0.00013504529996566494, 0.0011729660665947667, 0.00017116952263179322, 0.007629427792915531, 0.010810810810810811, 0.00550314465408805, 0.005939123979213066, 0.0006916692284045496, 0.0319634703196347, 0.01415929203539823, 0.008413461538461538, 0.01652892561983471, 0.018404907975460124, [0.01231852 0.01226054 0.00665399 0.00873839 0.00133323]
0.2, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.30000000000000004, 0.001, 0.5, 0.4578772207704109, 0.5561400182298902, 0.4577572491403885, 0.24567775496613153, 0.5418991568483644, 0.4879119246672796, 0.25783289817232374, 0.5260029717682021, 0.3391866913123845, 0.33517652062951936, 0.06721617113139045, 0.9018264840182648, 0.6265486725663717, 0.4411057692307692, 0.8140495867768595, 1.4008179959100204, [0.40101523 0.57189015 0.38349007 0.47484182 0.12827715]
0.30000000000000004, 0.1, 0.5, 0.45440778181095604, 0.564015115245751, 0.4587743363233445, 0.25056306159142605, 0.5384199121711637, 0.4602664837230952, 0.2581592689295039, 0.5260029717682021, 0.34288354898336415, 0.33390046788600597, 0.06446864880777156, 0.9029680365296804, 0.6265486725663717, 0.44591346153846156, 0.8109504132231405, 1.343558282208589, [0.40152284 0.57189015 0.3876698  0.47303405 0.12303371]
0.30000000000000004, 0.2, 0.5, 0.45048479697750043, 0.5591991860629228, 0.4645111145208719, 0.24628845095286594, 0.5395888131598643, 0.44283642019097696, 0.2558746736292428, 0.5289747399702823, 0.3419593345656192, 0.3334751169715015, 0.0623098812677853, 0.8949771689497716, 0.6300884955752213, 0.44471153846153844, 0.8099173553719008, 1.2985685071574642, [0.39796954 0.57512116 0.38662487 0.47243146 0.11891386]
0.30000000000000004, 0.30000000000000004, 0.5, 0.4443931325600083, 0.5668058697789115, 0.4479732107862038, 0.2445121051143898, 0.5374688132752942, 0.425205663845242, 0.25718015665796345, 0.5185735512630015, 0.33733826247689463, 0.3326244151424926, 0.060151113727799035, 0.8995433789954338, 0.6176991150442478, 0.4387019230769231, 0.8078512396694215, 1.2535787321063394, [0.4        0.5638126  0.38140021 0.47122627 0.11479401]
0.30000000000000004, 0.4, 0.5, 0.43353003132422474, 0.5567794424613135, 0.44617143509342705, 0.2452412883453836, 0.5169274490161149, 0.4025305417048844, 0.24967362924281986, 0.5185735512630015, 0.3391866913123845, 0.32539344959591665, 0.05710921401236385, 0.8732876712328768, 0.6176991150442478, 0.4411057692307692, 0.7902892561983471, 1.1901840490797546, [0.38832487 0.5638126  0.38349007 0.46098222 0.10898876]
0.30000000000000004, 0.5, 0.5, 0.3945843755956621, 0.5189182576678949, 0.3952333399459606, 0.2333532653104578, 0.4840009431720218, 0.34141607188197565, 0.23857702349869453, 0.48439821693907875, 0.3317929759704251, 0.3117822203317737, 0.0517122951623982, 0.8344748858447488, 0.5769911504424778, 0.43149038461538464, 0.7572314049586777, 1.0777096114519427, [0.37106599 0.5266559  0.37513062 0.44169931 0.09868914]
0.30000000000000004, 0.6000000000000001, 0.5, 0.31181596052936006, 0.4448364035854815, 0.2912552200690602, 0.2026322377902186, 0.39087419734856144, 0.2294817438534786, 0.21442558746736293, 0.4101040118870728, 0.3077634011090573, 0.27477669076988515, 0.04121283485428319, 0.75, 0.48849557522123893, 0.40024038461538464, 0.6673553719008265, 0.8588957055214724, [0.33350254 0.44588045 0.34796238 0.38927388 0.07865169]
0.30000000000000004, 0.7000000000000001, 0.5, 0.17080653161533985, 0.29366133403230177, 0.1720768535382824, 0.08264500659988927, 0.19629477393865463, 0.1093546899675712, 0.16742819843342036, 0.3031203566121842, 0.19316081330868762, 0.176095278604849, 0.02659209106073987, 0.5856164383561644, 0.36106194690265486, 0.2512019230769231, 0.42768595041322316, 0.5541922290388548, [0.26040609 0.32956381 0.2183908  0.24947273 0.05074906]
0.30000000000000004, 0.8, 0.5, 0.03372019608288186, 0.08107391558778812, 0.02608707532865239, 0.012166648009254627, 0.03804299019229592, 0.01123035129641821, 0.08224543080939947, 0.10549777117384844, 0.07393715341959335, 0.062101233517652066, 0.008733195957217152, 0.2876712328767123, 0.1256637168141593, 0.09615384615384616, 0.15082644628099173, 0.18200408997955012, [0.12791878 0.11470113 0.08359457 0.08797831 0.01666667]
0.30000000000000004, 0.9, 0.5, 0.0006843228053046095, 0.0015751815630011717, 0.00038634707940716324, 0.00011159003620634956, 0.0012111999450498787, 0.00013729540285848405, 0.009138381201044387, 0.01337295690936107, 0.005545286506469501, 0.0076563164610803916, 0.0006868805809047199, 0.0319634703196347, 0.01592920353982301, 0.007211538461538462, 0.01859504132231405, 0.014314928425357873, [0.0142132  0.01453958 0.00626959 0.01084664 0.00131086]
0.30000000000000004, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.4, 0.001, 0.5, 0.4545152460768208, 0.5529375837526234, 0.44804062948818313, 0.24303565740748603, 0.5410809697818307, 0.48748138995398094, 0.2919790104947526, 0.5742904841402338, 0.37370600414078675, 0.374344301382928, 0.08230002431315342, 0.889269406392694, 0.6088495575221239, 0.4338942307692308, 0.8109504132231405, 1.3844580777096114, [0.43961625 0.59106529 0.40155729 0.51223491 0.15536431]
0.4, 0.1, 0.5, 0.45073726848615214, 0.5608102846296145, 0.44905771667113914, 0.24706579691252126, 0.5376048657228782, 0.45914767849460775, 0.29235382308845576, 0.5742904841402338, 0.37577639751552794, 0.37291368621840726, 0.0787746170678337, 0.8904109589041096, 0.6088495575221239, 0.4362980769230769, 0.8078512396694215, 1.3251533742331287, [0.44018059 0.59106529 0.40378198 0.51027732 0.14870912]
0.4, 0.2, 0.5, 0.446858850591759, 0.5569530668991836, 0.45473889522900507, 0.24216835403589088, 0.5391453412419369, 0.4412885955527789, 0.2901049475262369, 0.5776293823038398, 0.37370600414078675, 0.37291368621840726, 0.07585703865791393, 0.8835616438356164, 0.6123893805309735, 0.4338942307692308, 0.8078512396694215, 1.2760736196319018, [0.43679458 0.59450172 0.40155729 0.51027732 0.14320138]
0.4, 0.30000000000000004, 0.5, 0.44030100356166857, 0.5611610813622783, 0.43934881842029816, 0.24147407486336792, 0.5366427584575131, 0.4228782847048852, 0.28973013493253374, 0.5676126878130217, 0.37060041407867494, 0.3714830710538865, 0.07269632871383419, 0.882420091324201, 0.6017699115044248, 0.43028846153846156, 0.8047520661157025, 1.2229038854805725, [0.43623025 0.58419244 0.39822024 0.50831974 0.13723465]
0.4, 0.4, 0.5, 0.4296657116563901, 0.5532485094599966, 0.435738080852081, 0.24338076571953626, 0.5139567042242406, 0.40200449802609595, 0.28223388305847075, 0.5642737896494157, 0.37267080745341613, 0.36194563662374823, 0.06990031607099441, 0.8595890410958904, 0.5982300884955752, 0.4326923076923077, 0.7840909090909091, 1.1758691206543967, [0.42494357 0.58075601 0.40044494 0.49526917 0.1319564 ]
0.4, 0.5, 0.5, 0.3916933856307866, 0.513758575839256, 0.3904926464259152, 0.22936324886057435, 0.48318426498588873, 0.34166819204229826, 0.26761619190404795, 0.5292153589315526, 0.36024844720496896, 0.34763948497854075, 0.0638220277169949, 0.815068493150685, 0.5610619469026549, 0.4182692307692308, 0.753099173553719, 1.0736196319018405, [0.40293454 0.54467354 0.38709677 0.47569331 0.12048193]
0.4, 0.6000000000000001, 0.5, 0.3072328853706254, 0.44025892575155434, 0.28439154044200454, 0.19701368290356452, 0.3892899164283226, 0.2252103613276809, 0.24100449775112442, 0.44407345575959933, 0.33126293995859213, 0.30519790176442535, 0.050085096036955996, 0.7340182648401826, 0.47079646017699117, 0.38461538461538464, 0.6611570247933884, 0.8425357873210634, [0.36286682 0.45704467 0.35595106 0.41761827 0.09454963]
0.4, 0.7000000000000001, 0.5, 0.168993763182606, 0.29158244275906786, 0.16480380774260006, 0.08681566821277767, 0.19427540400308654, 0.10749149319549797, 0.18778110944527737, 0.327212020033389, 0.21739130434782608, 0.19360991893180735, 0.03257962557743739, 0.571917808219178, 0.34690265486725663, 0.25240384615384615, 0.4194214876033058, 0.5480572597137015, [0.28273138 0.33676976 0.23359288 0.26492659 0.06150316]
0.4, 0.8, 0.5, 0.03380948973221434, 0.08022593958332194, 0.027509569719707805, 0.01205856690115448, 0.0381459060883379, 0.01110746636854959, 0.09332833583208396, 0.12353923205342238, 0.07971014492753623, 0.07105388650453028, 0.009968392900559203, 0.2842465753424658, 0.13097345132743363, 0.09254807692307693, 0.15392561983471073, 0.16768916155419222, [0.14051919 0.12714777 0.08565072 0.09722675 0.01881813]
0.4, 0.9, 0.5, 0.0006630385277460182, 0.001422800218881658, 0.00043172942567446524, 7.12670787104249e-05, 0.0012401446100242135, 0.0001492513054393294, 0.010494752623688156, 0.01669449081803005, 0.005175983436853002, 0.009060562708631379, 0.0009725261366399222, 0.0319634703196347, 0.017699115044247787, 0.006009615384615385, 0.01962809917355372, 0.016359918200409, [0.01580135 0.01718213 0.00556174 0.01239804 0.00183592]
0.4, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.5, 0.001, 0.5, 0.45020918934427073, 0.5481616682725757, 0.4428297573129128, 0.23751281193509927, 0.5370400563327435, 0.4855016528680224, 0.328051391862955, 0.6064400715563506, 0.40792540792540793, 0.4166666666666667, 0.09779735682819383, 0.8744292237442922, 0.6, 0.4206730769230769, 0.8006198347107438, 1.361963190184049, [0.47710993 0.60320285 0.41420118 0.54809052 0.18249075]
0.5, 0.1, 0.5, 0.44682407046066386, 0.5567526777779268, 0.44384684449586875, 0.24200406992645113, 0.5340863019367281, 0.4574304581663443, 0.3293361884368308, 0.6064400715563506, 0.4114219114219114, 0.41559139784946236, 0.09368575624082232, 0.8778538812785388, 0.6, 0.42427884615384615, 0.7985537190082644, 1.3047034764826175, [0.47897851 0.60320285 0.41775148 0.5466761  0.17481847]
0.5, 0.2, 0.5, 0.44246010443178185, 0.5521135636840551, 0.44842363904647564, 0.23712513424318846, 0.5351214341775321, 0.43951675100765847, 0.326338329764454, 0.6082289803220036, 0.4090909090909091, 0.4150537634408602, 0.09016152716593245, 0.8698630136986302, 0.6017699115044248, 0.421875, 0.7975206611570248, 1.2556237218813906, [0.4746185  0.60498221 0.41538462 0.54596888 0.16824222]
0.5, 0.30000000000000004, 0.5, 0.43560852889425733, 0.5564840415412726, 0.433141995986441, 0.23557962284491252, 0.531852106533699, 0.42098487756496134, 0.32548179871520344, 0.5974955277280859, 0.40442890442890445, 0.41236559139784945, 0.08634361233480176, 0.867579908675799, 0.5911504424778761, 0.4170673076923077, 0.7923553719008265, 1.2024539877300613, [0.47337278 0.59430605 0.41065089 0.54243281 0.16111796]
0.5, 0.4, 0.5, 0.424427267482031, 0.5456387053984901, 0.43055299557540794, 0.23802327644262622, 0.508957256353316, 0.3989641036403149, 0.3169164882226981, 0.5957066189624329, 0.40675990675990675, 0.4010752688172043, 0.08208516886930983, 0.8447488584474886, 0.5893805309734513, 0.41947115384615385, 0.7706611570247934, 1.1431492842535786, [0.4609156  0.59252669 0.41301775 0.52758133 0.15317167]
0.5, 0.5, 0.5, 0.388306437959629, 0.5103940514083304, 0.38627712830093575, 0.22651168538525385, 0.47817684154054774, 0.3401724831630772, 0.30107066381156317, 0.5599284436493739, 0.3974358974358974, 0.38333333333333336, 0.07547723935389133, 0.8025114155251142, 0.5539823008849557, 0.4098557692307692, 0.7365702479338843, 1.0511247443762781, [0.43786982 0.5569395  0.4035503  0.50424328 0.14084121]
0.5, 0.6000000000000001, 0.5, 0.30578712096186134, 0.43789425305015306, 0.2884135332379487, 0.1952672399413054, 0.384552480839642, 0.22280809774025787, 0.27237687366167024, 0.47942754919499103, 0.36363636363636365, 0.3381720430107527, 0.059324522760646106, 0.726027397260274, 0.4743362831858407, 0.375, 0.6497933884297521, 0.8261758691206544, [0.39613827 0.47686833 0.36923077 0.44483734 0.1107001 ]
0.5, 0.7000000000000001, 0.5, 0.16816734906216632, 0.2886523941247868, 0.16871204141420737, 0.08370466362340856, 0.191677476928476, 0.10809016921995288, 0.21113490364025697, 0.3542039355992844, 0.23892773892773891, 0.21397849462365592, 0.03847283406754772, 0.5627853881278538, 0.3504424778761062, 0.24639423076923078, 0.41115702479338845, 0.5357873210633947, [0.30706945 0.35231317 0.24260355 0.281471   0.07179066]
0.5, 0.8, 0.5, 0.033011596651585255, 0.07872085423244113, 0.02724497571796763, 0.010588018667742205, 0.03806007468121971, 0.010444059958555603, 0.10406852248394004, 0.13059033989266547, 0.08741258741258741, 0.08010752688172043, 0.011747430249632892, 0.2773972602739726, 0.12920353982300886, 0.09014423076923077, 0.15392561983471073, 0.16359918200409, [0.15135472 0.12989324 0.0887574  0.10537482 0.02192081]
0.5, 0.9, 0.5, 0.0006465798558092297, 0.0012931769372163777, 0.00043172942567446524, 9.169117461196669e-05, 0.0012729501004566683, 0.00014335164108667098, 0.01113490364025696, 0.017889087656529516, 0.006993006993006993, 0.01021505376344086, 0.0011747430249632893, 0.02968036529680365, 0.017699115044247787, 0.007211538461538462, 0.01962809917355372, 0.016359918200409, [0.01619433 0.01779359 0.00710059 0.01343706 0.00219208]
0.5, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.6000000000000001, 0.001, 0.5, 0.4449435386323102, 0.5440890490768772, 0.43296924562218414, 0.23326262894265543, 0.5318304435216361, 0.4825663259981979, 0.3601147776183644, 0.6261859582542695, 0.44487678339818415, 0.4551971326164875, 0.11844730636676945, 0.8595890410958904, 0.584070796460177, 0.41225961538461536, 0.7871900826446281, 1.3353783231083844, [0.50758342 0.6043956  0.4279476  0.57683573 0.21759414]
0.6000000000000001, 0.1, 0.5, 0.44153282475833305, 0.5526488748482035, 0.43390272150157727, 0.23759210829069463, 0.5288903200193023, 0.4546300991318875, 0.36202773792443804, 0.6261859582542695, 0.4487678339818418, 0.4540023894862604, 0.11300562307273716, 0.8641552511415526, 0.584070796460177, 0.41586538461538464, 0.7851239669421488, 1.2740286298568506, [0.51027974 0.6043956  0.43169058 0.57532173 0.20759747]
0.6000000000000001, 0.2, 0.5, 0.43740669508660457, 0.5484208799646587, 0.440477199179515, 0.23273537484258106, 0.5281344398310959, 0.4372655816151721, 0.35915829746532757, 0.6299810246679317, 0.4461738002594034, 0.45340501792114696, 0.10901505532378016, 0.8573059360730594, 0.5876106194690266, 0.41346153846153844, 0.7840909090909091, 1.229038854805726, [0.50623525 0.60805861 0.42919526 0.57456472 0.20026658]
