epoch, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4
17, 0.7156256291014597, 0.7759804447345766, 0.7274405652660179, 0.8111257885182181, 0.8388240931170439, 0.42475725387144153, 0.3364969801553063, 0.35778546712802767, 0.27892636924192965, 0.42779960707269155, 0.091725768321513, 0.8904109589041096, 0.9150442477876106, 0.9242788461538461, 0.8997933884297521, 0.7934560327198364, 
18, 0.66717622081085, 0.6982886378083465, 0.6537172948950132, 0.7463075808936266, 0.8069219257170199, 0.4306456647402438, 0.3434622467771639, 0.32721518987341774, 0.2950191570881226, 0.3858336999560053, 0.12189466710831401, 0.8515981735159818, 0.9150442477876106, 0.9254807692307693, 0.90599173553719, 0.7525562372188139, 
19, 0.7011772446069081, 0.7713370772320354, 0.7111796307748466, 0.8146086008956998, 0.8286822261761755, 0.3800786879557831, 0.250758035172832, 0.3393817204301075, 0.30787781350482313, 0.4506527415143603, 0.07389056441189143, 0.9440639269406392, 0.8938053097345132, 0.9206730769230769, 0.8915289256198347, 0.7014314928425358, 
20, 0.6528006361359318, 0.6617740632225011, 0.66491089303843, 0.7915939702292052, 0.8078698472076566, 0.33785440698186553, 0.2633975481611208, 0.2587112171837709, 0.30619684082624543, 0.4183381088825215, 0.109375, 0.8584474885844748, 0.95929203539823, 0.9086538461538461, 0.9049586776859504, 0.6298568507157464, 
21, 0.7397622540328063, 0.8035390188807789, 0.7541336000620196, 0.7894754294190074, 0.8144939244244014, 0.5371692973778238, 0.38465204957102, 0.4365351629502573, 0.483974358974359, 0.48747913188647746, 0.16108520559559136, 0.9212328767123288, 0.9008849557522124, 0.9074519230769231, 0.9049586776859504, 0.7770961145194274, 
22, 0.7045693977366717, 0.7461841840420946, 0.7689363898287548, 0.7908091445236662, 0.8094844075819975, 0.40743286270684564, 0.368753032508491, 0.42544570502431117, 0.36865234375, 0.5764627659574468, 0.1703239289446186, 0.867579908675799, 0.9292035398230089, 0.9074519230769231, 0.8956611570247934, 0.6666666666666666, 
23, 0.665625317288328, 0.7796470179563038, 0.7196892066976774, 0.7660214473181505, 0.7435761625821494, 0.31919275188735874, 0.3934508816120907, 0.46265938069216755, 0.29943074003795067, 0.4923529411764706, 0.07182095625635809, 0.8915525114155252, 0.8991150442477877, 0.9483173076923077, 0.8646694214876033, 0.721881390593047, 
24, 0.7326681728144322, 0.7998319015182713, 0.7136845868115622, 0.8195090419588054, 0.8077934005416401, 0.5225219332418823, 0.38465298142717497, 0.38167388167388167, 0.3111723052714398, 0.4385348720521826, 0.1471042471042471, 0.8984018264840182, 0.9362831858407079, 0.9507211538461539, 0.9028925619834711, 0.7791411042944786, 
25, 0.7260829373344764, 0.7917823541663966, 0.7736025212701113, 0.7824196510090375, 0.7900033898751884, 0.49260677035164746, 0.21795550847457626, 0.2433167195287721, 0.22039106145251397, 0.3990169794459339, 0.15564853556485356, 0.9394977168949772, 0.9504424778761061, 0.9483173076923077, 0.9225206611570248, 0.7607361963190185, 
26, 0.7500236608123141, 0.8308521155559192, 0.7275225744158815, 0.8005043386908024, 0.8319845313054763, 0.5592547440934912, 0.47724550898203594, 0.20864197530864198, 0.528954802259887, 0.6722488038277512, 0.24500322372662797, 0.9098173515981736, 0.8973451327433628, 0.9002403846153846, 0.8708677685950413, 0.7770961145194274, 
27, 0.7599632633360474, 0.8133849953400898, 0.7943468244299187, 0.8511776288667046, 0.8579507936065223, 0.48295607443700106, 0.40349075975359344, 0.37616654702081836, 0.3534172661870504, 0.4139057396173588, 0.17863984674329503, 0.8972602739726028, 0.9274336283185841, 0.9447115384615384, 0.9163223140495868, 0.7627811860940695, 
28, 0.7623272815537112, 0.8049749327017598, 0.7411517370843803, 0.8544059883726214, 0.877047444201987, 0.5340563054078076, 0.40540540540540543, 0.44947735191637633, 0.32368528332653895, 0.4325735992402659, 0.18940529735132433, 0.9075342465753424, 0.9132743362831859, 0.9543269230769231, 0.9411157024793388, 0.7750511247443763, 
29, 0.7026507502313605, 0.7509180946744077, 0.6859757966198448, 0.7735317034000735, 0.8152689578097174, 0.487559198652759, 0.30459551842005317, 0.2911813643926789, 0.2902985074626866, 0.4489179667840966, 0.14184131736526945, 0.9155251141552512, 0.9292035398230089, 0.9350961538461539, 0.9214876033057852, 0.7750511247443763, 
30, 0.7642946489744393, 0.7997505149666116, 0.780664534699324, 0.8500260321331403, 0.8816278744823673, 0.5094042885907533, 0.5535190615835777, 0.49710982658959535, 0.4236914600550964, 0.48065712771595126, 0.23680738786279684, 0.8618721461187214, 0.9132743362831859, 0.9242788461538461, 0.9369834710743802, 0.7341513292433538, 
31, 0.7834754797155827, 0.8366886832591269, 0.7876289556930471, 0.838669626954915, 0.87914269456763, 0.5752474381031945, 0.4868017188459177, 0.5421052631578948, 0.4283295711060948, 0.5187104202648244, 0.18898809523809523, 0.9052511415525114, 0.911504424778761, 0.9122596153846154, 0.9307851239669421, 0.7791411042944786, 
