conf_thrs, iou_thres, nms_thres, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4, f1
0.001, 0.5, 0.999, 0.42829141051246716, 0.41965704959005967, 0.43970480906727094, 0.4710916513004859, 0.4804401049520048, 0.33056343765251456, 0.011674892878450941, 0.0066781148635756534, 0.0130328536519142, 0.015790722103622378, 0.004004064864113677, 0.9828767123287672, 0.9911504424778761, 0.9807692307692307, 0.9628099173553719, 0.9427402862985685, [0.02307569 0.01326684 0.02572388 0.03107185 0.00797426]
0.1, 0.5, 0.001, 0.651616352904089, 0.6937403276662124, 0.5375258912372065, 0.6645259268207128, 0.8593157691657396, 0.5029738496305736, 0.2680711950599346, 0.2390481341265549, 0.24395373291272346, 0.3944241316270567, 0.08141176470588235, 0.8424657534246576, 0.7823008849557522, 0.8365384615384616, 0.8915289256198347, 0.7075664621676891, [0.40672362 0.36619718 0.37774763 0.5468948  0.14602237]
0.1, 0.5, 0.1, 0.7128529760868015, 0.752360166816771, 0.6414399612903525, 0.7795922242454532, 0.8687547250492833, 0.5221178030321475, 0.2546644844517185, 0.22369624885635864, 0.23522090852520225, 0.36129568106312293, 0.07366482504604052, 0.8881278538812786, 0.8654867256637168, 0.9086538461538461, 0.8987603305785123, 0.7361963190184049, [0.39582803 0.35550709 0.37370242 0.51540284 0.13392857]
0.1, 0.5, 0.2, 0.7274489622418306, 0.7623762828320297, 0.6729097863843339, 0.7883873679884037, 0.8743225969341074, 0.5392487770702786, 0.22655577860625178, 0.19475510991129966, 0.2112947658402204, 0.3270018621973929, 0.06359761295822677, 0.9018264840182648, 0.8938053097345132, 0.921875, 0.9070247933884298, 0.7627811860940695, [0.36213614 0.31982267 0.34379202 0.48070079 0.11740636]
0.1, 0.5, 0.30000000000000004, 0.734296754809433, 0.7649254217562342, 0.6726352065510639, 0.7931759607985329, 0.8777915359564508, 0.5629556489848835, 0.19112709832134292, 0.16262975778546712, 0.17970547630004602, 0.28168567807351075, 0.05784526391901663, 0.9098173515981736, 0.9150442477876106, 0.9387019230769231, 0.9183884297520661, 0.8179959100204499, [0.31589378 0.27617521 0.30166087 0.43113482 0.1080497 ]
0.1, 0.5, 0.4, 0.731405837922013, 0.7694184853986692, 0.691123932417205, 0.7921470207527812, 0.8662674551288441, 0.5380722959125654, 0.15313618383876437, 0.13074465470631605, 0.14415892108620376, 0.2374802319451766, 0.05153865399049287, 0.928082191780822, 0.9415929203539823, 0.9507211538461539, 0.9307851239669421, 0.8425357873210634, [0.2628941  0.22960725 0.25035607 0.37841243 0.09713545]
0.1, 0.5, 0.5, 0.7101777262477549, 0.7588106318129387, 0.6923378063992768, 0.7788215314761584, 0.8227778484823632, 0.4981408130680378, 0.12265127977511467, 0.10183795948987247, 0.12416576129132392, 0.19535283993115318, 0.04551798174986581, 0.9463470319634704, 0.9610619469026549, 0.9615384615384616, 0.9380165289256198, 0.8670756646216768, [0.21715783 0.18416144 0.21993127 0.32336182 0.08649531]
0.1, 0.5, 0.6000000000000001, 0.6692977891998456, 0.6962522571556737, 0.6626063841231629, 0.7522916101263684, 0.777806073489179, 0.4575326211048446, 0.09610983981693363, 0.07697730156492316, 0.10220364741641337, 0.15327481431465226, 0.03809187902301384, 0.958904109589041, 0.9663716814159292, 0.9699519230769231, 0.9380165289256198, 0.8834355828220859, [0.17470882 0.14259598 0.18492209 0.26349391 0.07303466]
0.1, 0.5, 0.7000000000000001, 0.5852156540960317, 0.6005593499401563, 0.5937140417732718, 0.6834565367687048, 0.6417042430275886, 0.40664409897043696, 0.07633863965267727, 0.057157676348547716, 0.08343646864686469, 0.11946960745700407, 0.032612789033667246, 0.9634703196347032, 0.9752212389380531, 0.9723557692307693, 0.9400826446280992, 0.885480572597137, [0.14146832 0.10798628 0.15368541 0.21199767 0.06290862]
0.1, 0.5, 0.8, 0.49943250543466666, 0.4954459161890119, 0.5208431567666879, 0.572974196045426, 0.5456756404367051, 0.3622236177355024, 0.06298919120387626, 0.042846034214618973, 0.06898907103825136, 0.09506932138017304, 0.029016371622520964, 0.9646118721461188, 0.9752212389380531, 0.9711538461538461, 0.9421487603305785, 0.8916155419222904, [0.11825625 0.08208566 0.12882653 0.17271092 0.05620367]
0.1, 0.5, 0.9, 0.4360709205850305, 0.429774196364884, 0.4467906956373997, 0.4835861076310954, 0.4887180983958198, 0.3314855048959533, 0.053511493888924073, 0.03643564356435643, 0.058047871578042136, 0.07768975210835675, 0.02745345534869044, 0.9646118721461188, 0.9769911504424779, 0.9735576923076923, 0.9421487603305785, 0.8895705521472392, [0.10139797 0.07025135 0.1095631  0.14354293 0.05326313]
0.1, 0.5, 0.999, 0.4277678092124372, 0.4191206922291389, 0.4394791506500702, 0.470770630057221, 0.4795271492992895, 0.3299414238264664, 0.051374027237354083, 0.035693501454898156, 0.05567775639263129, 0.07418856259659969, 0.027332704995287466, 0.9646118721461188, 0.9769911504424779, 0.9735576923076923, 0.9421487603305785, 0.8895705521472392, [0.09755253 0.06887087 0.1053316  0.13754619 0.05303584]
0.2, 0.5, 0.001, 0.6552727025110043, 0.6997020765946401, 0.5472910633223999, 0.6658174515335112, 0.8605607709981091, 0.5029921501063612, 0.33408884859474164, 0.2963455149501661, 0.3020924149956408, 0.5017441860465116, 0.11970598529926496, 0.841324200913242, 0.7893805309734513, 0.8329326923076923, 0.8915289256198347, 0.6993865030674846, [0.47826087 0.43091787 0.44337812 0.6421131  0.20442319]
0.2, 0.5, 0.1, 0.7126731763319747, 0.7532124229990464, 0.6425298848603807, 0.7782641703331517, 0.8705635488953556, 0.5187958545719394, 0.32426778242677823, 0.28388598022105876, 0.29652996845425866, 0.4764770240700219, 0.10872941907424666, 0.884703196347032, 0.863716814159292, 0.9038461538461539, 0.8997933884297521, 0.7157464212678937, [0.47458665 0.42732049 0.44655582 0.6230329  0.18878101]
0.2, 0.5, 0.2, 0.7264401405487655, 0.7625178595048392, 0.67480599158654, 0.7879527315422377, 0.8735249285730021, 0.5333991915372087, 0.29589144364869957, 0.25391216557294294, 0.27386934673366836, 0.44036235530951184, 0.09503695881731784, 0.8961187214611872, 0.8902654867256637, 0.9170673076923077, 0.9039256198347108, 0.7361963190184049, [0.44488524 0.39512962 0.42177999 0.59221658 0.1683423 ]
0.2, 0.5, 0.30000000000000004, 0.7308022641225352, 0.7599492616324116, 0.6703176196133274, 0.7931756372338232, 0.8744024394894314, 0.5561663626436822, 0.25945412693193026, 0.2196806214933103, 0.23859111791730475, 0.384212821631051, 0.08723929132092398, 0.9006849315068494, 0.9008849557522124, 0.9362980769230769, 0.9101239669421488, 0.7955010224948875, [0.40285933 0.35322693 0.38027825 0.54032505 0.15723525]
0.2, 0.5, 0.4, 0.7288721273063619, 0.7706028857031819, 0.6892678758591517, 0.7883898454570419, 0.8613627537167882, 0.5347372757956455, 0.2146082337317397, 0.18694572543455126, 0.19391540934949295, 0.3304959289415248, 0.07701329163408913, 0.9223744292237442, 0.9327433628318584, 0.9423076923076923, 0.9225206611570248, 0.8057259713701431, [0.34820082 0.31146572 0.32164103 0.4866485  0.14058876]
0.2, 0.5, 0.5, 0.7076821762503399, 0.7581765907496086, 0.6900331087993166, 0.7762503171738068, 0.8204364318458552, 0.4935144326831123, 0.17445548741805877, 0.14794369307203975, 0.16861577716351264, 0.2745217127239599, 0.06856754921928038, 0.9417808219178082, 0.9486725663716814, 0.953125, 0.9338842975206612, 0.8261758691206544, [0.29438002 0.25596944 0.2865402  0.42431354 0.12662592]
0.2, 0.5, 0.6000000000000001, 0.6679343444966446, 0.6950839074998716, 0.6604155732147217, 0.7514392183477725, 0.7768927941251492, 0.4558402292957075, 0.1362295081967213, 0.11264080100125157, 0.1392075078206465, 0.21393034825870647, 0.05832747716092762, 0.9486301369863014, 0.9557522123893806, 0.9627403846153846, 0.9328512396694215, 0.8486707566462167, [0.23824541 0.20153014 0.24324324 0.34804394 0.10915308]
0.2, 0.5, 0.7000000000000001, 0.5843098634687106, 0.5997193940907579, 0.592642821896916, 0.6827652412977359, 0.6411689992364171, 0.405252860821726, 0.10615873015873016, 0.08334612432847276, 0.11332204346598927, 0.16333153055705787, 0.049349112426035506, 0.954337899543379, 0.9610619469026549, 0.9651442307692307, 0.9359504132231405, 0.852760736196319, [0.19106388 0.15338983 0.202829   0.2781274  0.09329903]
0.2, 0.5, 0.8, 0.49871355423355945, 0.4947645138750488, 0.5201837236057836, 0.5724078715438126, 0.5452498646749951, 0.3609617974681574, 0.08500050776886361, 0.06103444407045888, 0.09201468563561267, 0.12663877266387727, 0.04280751941152432, 0.9554794520547946, 0.9628318584070796, 0.9639423076923077, 0.9380165289256198, 0.8568507157464212, [0.15611303 0.11479215 0.1679933  0.22315065 0.08154131]
0.2, 0.5, 0.9, 0.4354924731494433, 0.4292004936315621, 0.4462386186536037, 0.48320279601804506, 0.48837667736071577, 0.33044378008328973, 0.0702888814242526, 0.0505284628221769, 0.07533926064576509, 0.1008104807372044, 0.04023373886387585, 0.9554794520547946, 0.9646017699115044, 0.9675480769230769, 0.9380165289256198, 0.8588957055214724, [0.13094493 0.09602678 0.13979335 0.18205514 0.07686676]
0.2, 0.5, 0.999, 0.4272052185235249, 0.4185741591756373, 0.43893962028296174, 0.47040473325860077, 0.47920247577304903, 0.3289051041273757, 0.06723431600931802, 0.049307880213516696, 0.07182369735902927, 0.09558900936940731, 0.040003809886655875, 0.9554794520547946, 0.9646017699115044, 0.9675480769230769, 0.9380165289256198, 0.8588957055214724, [0.12562852 0.09381993 0.13372093 0.17349766 0.07644703]
0.30000000000000004, 0.5, 0.001, 0.6534839108304757, 0.6953014655479682, 0.5566712564054737, 0.6636968334003044, 0.8618991574653856, 0.48985084133324686, 0.38409209837781266, 0.3348181143281366, 0.34702053079619427, 0.5661861074705111, 0.15117328519855597, 0.8378995433789954, 0.7982300884955752, 0.8329326923076923, 0.8925619834710744, 0.6850715746421268, [0.52673125 0.47175732 0.48992577 0.69286287 0.24768946]
0.30000000000000004, 0.5, 0.1, 0.7117228516571206, 0.7468462718743198, 0.6452844435911209, 0.7807673653403877, 0.870959645763675, 0.5147565317160989, 0.37567171470444555, 0.3288409703504043, 0.34571297569922055, 0.5464240903387704, 0.13995943204868155, 0.8778538812785388, 0.863716814159292, 0.90625, 0.8997933884297521, 0.7055214723926381, [0.52617174 0.47632992 0.50049784 0.67993755 0.23358158]
0.30000000000000004, 0.5, 0.2, 0.7237143089592453, 0.753942599561362, 0.6723717481568867, 0.7896962497557016, 0.8720598746613618, 0.5305010726609143, 0.34763181411974975, 0.30623471882640585, 0.3233050847457627, 0.5135453474676089, 0.12556838055264077, 0.8881278538812786, 0.8867256637168142, 0.9170673076923077, 0.9008264462809917, 0.7341513292433538, [0.49967887 0.45524761 0.47807018 0.65416354 0.21445639]
0.30000000000000004, 0.5, 0.30000000000000004, 0.7288528021743345, 0.7557457643216936, 0.668154889507286, 0.7953751315162588, 0.8700563510801503, 0.5549318744462837, 0.31354581673306775, 0.26957911561001596, 0.2881982981871994, 0.45955882352941174, 0.11494252873563218, 0.8984018264840182, 0.8955752212389381, 0.9362980769230769, 0.9039256198347108, 0.7770961145194274, [0.46485529 0.41441441 0.4407355  0.60933148 0.2002635 ]
0.30000000000000004, 0.5, 0.4, 0.7260591177367209, 0.7631073768193474, 0.6861990205157864, 0.7899040586113044, 0.8574286772843729, 0.5336564554527938, 0.26360936984493566, 0.23681818181818182, 0.2384287454323995, 0.4003606853020739, 0.10141139571353894, 0.9121004566210046, 0.9221238938053097, 0.9411057692307693, 0.9173553719008265, 0.7934560327198364, [0.40900947 0.37685353 0.38046647 0.55743879 0.17983778]
0.30000000000000004, 0.5, 0.5, 0.7048686638524527, 0.750766825468735, 0.6894293478251402, 0.7766991243118009, 0.8164550793453147, 0.49099294231127283, 0.21660457690260776, 0.19366581725518747, 0.20773073889034974, 0.33296172426607207, 0.09070139364861778, 0.9292237442922374, 0.9415929203539823, 0.9495192307692307, 0.9256198347107438, 0.8118609406952966, [0.35131636 0.32125604 0.34088457 0.4897513  0.16317304]
0.30000000000000004, 0.5, 0.6000000000000001, 0.6663750399226782, 0.6937166564530816, 0.6592992962663169, 0.7505107542225408, 0.775451616248801, 0.4528968764226512, 0.16993599008878793, 0.14881780250347706, 0.1722943722943723, 0.26292725679228746, 0.07722960151802656, 0.9394977168949772, 0.9469026548672567, 0.9567307692307693, 0.9297520661157025, 0.8323108384458078, [0.28781255 0.25721154 0.29200293 0.4099294  0.14134398]
0.30000000000000004, 0.5, 0.7000000000000001, 0.5835522989096382, 0.59916060936472, 0.5918740253485613, 0.6820012109554441, 0.6405962801053668, 0.40412936877409933, 0.13242081808053477, 0.10988562091503268, 0.1405672009864365, 0.19911797133406836, 0.06488973504680311, 0.9497716894977168, 0.952212389380531, 0.9591346153846154, 0.9328512396694215, 0.83640081799591, [0.2324347  0.19703351 0.24519896 0.32818463 0.12043581]
0.30000000000000004, 0.5, 0.8, 0.4981416218706645, 0.49434171886391143, 0.5196231582177975, 0.5717926658820118, 0.5446950932738772, 0.3602554731157247, 0.10365853658536585, 0.07838859802210588, 0.11241184767277856, 0.15213732749915854, 0.055788761002031145, 0.9509132420091324, 0.9539823008849557, 0.9579326923076923, 0.9338842975206612, 0.8425357873210634, [0.18693896 0.144873   0.20121182 0.26164978 0.10464821]
0.30000000000000004, 0.5, 0.9, 0.4350515122419199, 0.42885702541313625, 0.44577529608192207, 0.4827038004901879, 0.4880436137955152, 0.3298778254288378, 0.0843288115003037, 0.06358177322500883, 0.09013068949977468, 0.11914165350184308, 0.052042740414833435, 0.9509132420091324, 0.9557522123893806, 0.9615384615384616, 0.9349173553719008, 0.8466257668711656, [0.1549191  0.11923162 0.16481253 0.21134984 0.09805779]
0.30000000000000004, 0.5, 0.999, 0.42677967045559784, 0.41824267040955276, 0.438487393271715, 0.46993424934197847, 0.47889148170843754, 0.32834255754630554, 0.08031237948322406, 0.06197635716745094, 0.0853060354020047, 0.11250621581302835, 0.05172413793103448, 0.9509132420091324, 0.9557522123893806, 0.9615384615384616, 0.9349173553719008, 0.8466257668711656, [0.14811522 0.1164044  0.15670911 0.20084332 0.09749205]
0.4, 0.5, 0.001, 0.6574081597039378, 0.7011135588718473, 0.5692408667133871, 0.6714007779428379, 0.8623921987874503, 0.48289339620416644, 0.4214123006833713, 0.3700404858299595, 0.39267605633802816, 0.6222062004325883, 0.18665919282511212, 0.8447488584474886, 0.8088495575221238, 0.8377403846153846, 0.8915289256198347, 0.6809815950920245, [0.56231003 0.50777778 0.53471423 0.7329087  0.29300484]
0.4, 0.5, 0.1, 0.7116841096801929, 0.7516501930386366, 0.6441189481386549, 0.781253228951807, 0.8719250118533192, 0.5094731664185466, 0.41639697950377563, 0.3624161073825503, 0.3922996878251821, 0.605702364394993, 0.17662203913491245, 0.8812785388127854, 0.8601769911504424, 0.90625, 0.8997933884297521, 0.7014314928425358, [0.56556777 0.50996852 0.54756718 0.72402328 0.2821884 ]
0.4, 0.5, 0.2, 0.721627589780331, 0.7582189761214492, 0.669062587444581, 0.7867200384287869, 0.870238617363027, 0.523897729543811, 0.39274924471299094, 0.3446132596685083, 0.37000973709834467, 0.5757776307081403, 0.1592442645074224, 0.8904109589041096, 0.8831858407079646, 0.9134615384615384, 0.8987603305785123, 0.7239263803680982, [0.54507338 0.49577745 0.52668053 0.70189593 0.26106195]
0.4, 0.5, 0.30000000000000004, 0.7288126015672753, 0.7586480577945128, 0.6677681449722355, 0.792962849008512, 0.86821974247156, 0.5564642135895561, 0.3610091743119266, 0.31559173450219163, 0.3388573920627998, 0.5256178420735382, 0.14730208743599843, 0.8984018264840182, 0.8920353982300885, 0.9338942307692307, 0.9008264462809917, 0.7648261758691206, [0.51505236 0.46623497 0.49728    0.66387514 0.24702774]
0.4, 0.5, 0.4, 0.7246451404338233, 0.763596006195992, 0.6855413916957385, 0.7882456794495925, 0.8544282798990631, 0.5314143449287307, 0.31179005092048573, 0.2842278203723987, 0.28425655976676384, 0.46282722513089003, 0.12817904374364192, 0.908675799086758, 0.9185840707964602, 0.9375, 0.9132231404958677, 0.7730061349693251, [0.4642753  0.43412798 0.43624161 0.6143155  0.21989529]
0.4, 0.5, 0.5, 0.7047917549179374, 0.7534093575960654, 0.6887391134622531, 0.7752502818635287, 0.8175558589890172, 0.4890041626788227, 0.2584664536741214, 0.23938572719060525, 0.24779596977329973, 0.39143730886850153, 0.11486086441681469, 0.9235159817351598, 0.9380530973451328, 0.9459134615384616, 0.9256198347107438, 0.7934560327198364, [0.40389416 0.38143217 0.39271457 0.55019957 0.20067236]
0.4, 0.5, 0.6000000000000001, 0.665640906674346, 0.6933556043887616, 0.6589048666850761, 0.7498287615471873, 0.7747144347541756, 0.45140086599652907, 0.20425, 0.18628133704735375, 0.2089041095890411, 0.31171983356449373, 0.09898035314598358, 0.932648401826484, 0.9469026548672567, 0.953125, 0.9287190082644629, 0.8139059304703476, [0.33511075 0.31131801 0.34269663 0.46677051 0.17649667]
0.4, 0.5, 0.7000000000000001, 0.582804732571898, 0.598058334475532, 0.5918740253485613, 0.6812693233760301, 0.6398158874452635, 0.4030060922141036, 0.15870274419497218, 0.13823227132579652, 0.16829164900381519, 0.2344684169482714, 0.08242548818088387, 0.9440639269406392, 0.952212389380531, 0.9543269230769231, 0.9318181818181818, 0.820040899795501, [0.27172663 0.24141799 0.28612613 0.37466251 0.14979455]
0.4, 0.5, 0.8, 0.49768254084599767, 0.4938225017480667, 0.5196231582177975, 0.5713534486731069, 0.5440915646059226, 0.3595220309850945, 0.12232551276375978, 0.09699478135684722, 0.13369254083178986, 0.17724503831794067, 0.0703761483792685, 0.9463470319634704, 0.9539823008849557, 0.9543269230769231, 0.9318181818181818, 0.8302658486707567, [0.21664707 0.17608625 0.23452961 0.29783721 0.12975391]
0.4, 0.5, 0.9, 0.43473425579974095, 0.4284351370182875, 0.44577529608192207, 0.48235583754707045, 0.4879087828679067, 0.329196225483518, 0.09790953112082201, 0.07728638900815801, 0.10511738327618042, 0.1373234087801914, 0.06504065040650407, 0.9463470319634704, 0.9557522123893806, 0.9579326923076923, 0.9338842975206612, 0.8343558282208589, [0.17745906 0.14300847 0.18944616 0.23943848 0.12067436]
0.4, 0.5, 0.999, 0.4264716988455522, 0.4178416832957259, 0.438487393271715, 0.46960231422044557, 0.47876185432205826, 0.32766524911781636, 0.09298934380257992, 0.07524035112163857, 0.09909237846574662, 0.12916130875839404, 0.06460807600950119, 0.9463470319634704, 0.9557522123893806, 0.9579326923076923, 0.9338842975206612, 0.8343558282208589, [0.16933919 0.13949884 0.17960563 0.22693611 0.11992945]
0.5, 0.5, 0.001, 0.6583583318713505, 0.7053149585354042, 0.5659045255888495, 0.6655433889887965, 0.8640705324273954, 0.490958253816307, 0.4583333333333333, 0.4033687943262411, 0.43258426966292135, 0.6708074534161491, 0.22486413043478262, 0.841324200913242, 0.8053097345132744, 0.8329326923076923, 0.8925619834710744, 0.6768916155419223, [0.59339775 0.53750738 0.56943303 0.76595745 0.33758287]
0.5, 0.5, 0.1, 0.7115804188519477, 0.7560908071688516, 0.6521387984951628, 0.7709404508564364, 0.8717286882829585, 0.507003349456329, 0.4580606781677573, 0.402972749793559, 0.4346310284718187, 0.6580937972768532, 0.21396825396825397, 0.8789954337899544, 0.863716814159292, 0.8990384615384616, 0.8987603305785123, 0.689161554192229, [0.60226828 0.54954955 0.58597728 0.75982533 0.32655039]
0.5, 0.5, 0.2, 0.7204136833551209, 0.7602044300478363, 0.670152079149217, 0.7844982200181543, 0.8667124708140619, 0.5205012167463352, 0.4381006218202374, 0.3899765074393109, 0.41703296703296705, 0.6360968451944241, 0.19524617996604415, 0.884703196347032, 0.8814159292035398, 0.9122596153846154, 0.8956611570247934, 0.7055214723926381, [0.58601134 0.54071661 0.57239819 0.74388674 0.30585106]
0.5, 0.5, 0.30000000000000004, 0.7271547783136816, 0.7618228596831244, 0.6699503882158202, 0.7905275393633845, 0.8677383091962315, 0.545734795109847, 0.4091858037578288, 0.37305699481865284, 0.3875188726723704, 0.5917119565217391, 0.18031968031968032, 0.8949771689497716, 0.8920353982300885, 0.9254807692307693, 0.8997933884297521, 0.7382413087934561, [0.56160458 0.52609603 0.54629301 0.71393443 0.28984344]
0.5, 0.5, 0.4, 0.7233379395956644, 0.763842872734111, 0.6857859535679282, 0.787252755031266, 0.8510619238014145, 0.5287461928436018, 0.3609467455621302, 0.33790849673202616, 0.3309106455750321, 0.5254338719329743, 0.15841584158415842, 0.9052511415525114, 0.9150442477876106, 0.9302884615384616, 0.9070247933884298, 0.7525562372188139, [0.51610804 0.49355609 0.48817408 0.66540356 0.26173542]
0.5, 0.5, 0.5, 0.7026507502313605, 0.7509180946744077, 0.6859757966198448, 0.7735317034000735, 0.8152689578097174, 0.487559198652759, 0.30459551842005317, 0.2911813643926789, 0.2902985074626866, 0.4489179667840966, 0.14184131736526945, 0.9155251141552512, 0.9292035398230089, 0.9350961538461539, 0.9214876033057852, 0.7750511247443763, [0.45711029 0.44341216 0.44305239 0.6037225  0.23979753]
0.5, 0.5, 0.6000000000000001, 0.6639660141115872, 0.6943362567350972, 0.6555812362519663, 0.7480957578434936, 0.7736520614739981, 0.44816475825338054, 0.24421748272754581, 0.2268219059939629, 0.2479521109010712, 0.3591182364729459, 0.12150706436420722, 0.928082191780822, 0.9309734513274336, 0.9459134615384616, 0.9256198347107438, 0.7914110429447853, [0.38668252 0.36477115 0.39291063 0.5174704  0.21066957]
0.5, 0.5, 0.7000000000000001, 0.5805745376175604, 0.5964258489789038, 0.5894182508809164, 0.6798781070958442, 0.6395564828796793, 0.39759399825245867, 0.18849252013808976, 0.1676703645007924, 0.19808949220713926, 0.26919629518972216, 0.10062079668908433, 0.934931506849315, 0.9362831858407079, 0.9471153846153846, 0.9307851239669421, 0.7955010224948875, [0.313733   0.2844086  0.32765073 0.41761298 0.17864524]
0.5, 0.5, 0.8, 0.4962497010774983, 0.49277209241958597, 0.5178136473004928, 0.5705085588461107, 0.5438945047319265, 0.3562597020893752, 0.14315569487983282, 0.11587232181897683, 0.1559596758252619, 0.20192738682205288, 0.08551634552933536, 0.9383561643835616, 0.9380530973451328, 0.9483173076923077, 0.9307851239669421, 0.8077709611451943, [0.24841342 0.20626581 0.26786624 0.33186004 0.15465936]
0.5, 0.5, 0.9, 0.4338398650918537, 0.4276034331444057, 0.4445684899761234, 0.48156173078098996, 0.48790923587769996, 0.3275564356800491, 0.11319195813825393, 0.09103353867214237, 0.12061604147605977, 0.15511324639670557, 0.07844299545544359, 0.9383561643835616, 0.9415929203539823, 0.9507211538461539, 0.9338842975206612, 0.8118609406952966, [0.20201524 0.16601654 0.21407307 0.26603885 0.14306306]
0.5, 0.5, 0.999, 0.4256034749484957, 0.41704790811509973, 0.43731352862953293, 0.4688573654922674, 0.478761558741451, 0.3260370137641273, 0.107549391600157, 0.08851913477537438, 0.11321024760269072, 0.1456654850145021, 0.0778889542868354, 0.9383561643835616, 0.9415929203539823, 0.9507211538461539, 0.9338842975206612, 0.8118609406952966, [0.1929804  0.1618251  0.20232766 0.25202119 0.14214107]
